0,1,2,3,4
-0.5205209141851079,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.06360757073922244,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
2.677872489936091,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
0.02342354229808917,0.4020484815493318,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-1.1732542619649444,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,0.6801377116868926
0.6326413335592699,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
2.6343569334174353,1.4443844307616538,1.237412407731583,-1.5394871730773743,-1.316036309081665
-0.6293098054817474,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
-1.0427075924089773,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
-0.08536534899855033,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
1.0025235639678438,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
-0.17239646203586195,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
2.6561147116767625,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.24100132489136794,1.9655524053678148,-3.3102698065056186,1.5430701533095172,-1.316036309081665
2.6561147116767625,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
-0.19415424029518985,0.4020484815493318,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.9339187011123378,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.316036309081665
0.5673679987812862,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-1.316036309081665
0.8937346726712043,0.9232164561554929,0.10049185417228257,0.31004722275476065,1.3455290519430785
-0.8033720315563705,-0.1191194930568292,1.237412407731583,-0.9229757077999959,0.014746371430706737
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.26275910315069584,3.0078883545801367,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-0.8033720315563705,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
0.5891257770406141,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
2.6561147116767625,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
1.6552569117476803,3.529056329186298,-2.173349252946318,1.5430701533095172,-0.6506449688254792
-0.17239646203586195,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.014746371430706737
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.890403144593682,0.4020484815493318,-2.173349252946318,0.9265586880321389,0.014746371430706737
0.30627465966935163,-2.2037913914814733,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.4803368857439746,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-0.04184979247989454,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.0016657640387612673,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.8251298098156984,0.4020484815493318,-2.173349252946318,0.31004722275476065,-0.6506449688254792
-0.6293098054817474,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.4552475794071244,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.19415424029518985,0.9232164561554929,1.237412407731583,-2.1559986383547525,-0.6506449688254792
2.0033813638969264,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
0.4803368857439746,0.4020484815493318,-2.173349252946318,-0.3064642425226176,0.014746371430706737
-0.8468875880750262,-1.838973809257159,-1.0364286993870178,0.9265586880321389,0.014746371430706737
0.0016657640387612673,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.9121609228530099,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.8033720315563705,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
0.5456102205219583,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.9339187011123378,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.6293098054817474,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
3.265332502937944,-1.1614554422691512,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
0.5891257770406141,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.890403144593682,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
0.7196724465965816,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,1.3455290519430785
2.6561147116767625,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.5020946640033025,1.4443844307616538,-2.173349252946318,-0.3064642425226176,0.6801377116868926
0.4803368857439746,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-1.316036309081665
-0.4334898011477965,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
1.742288024784992,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
-0.19415424029518985,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.8937346726712043,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.959008007449188,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.014746371430706737
-0.890403144593682,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
-0.17239646203586195,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.6293098054817474,0.9232164561554929,1.237412407731583,1.5430701533095172,0.014746371430706737
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.8033720315563705,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.890403144593682,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
-1.0644653706683052,0.4020484815493318,1.237412407731583,0.9265586880321389,2.010920392199264
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.6293098054817474,-0.6402874676629903,-2.173349252946318,-2.1559986383547525,-0.6506449688254792
-0.890403144593682,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,1.9655524053678148,1.237412407731583,-0.9229757077999959,2.010920392199264
-0.3464586881104849,-1.6826234168753122,0.10049185417228257,0.31004722275476065,1.3455290519430785
0.5456102205219583,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.06360757073922244,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.02342354229808917,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
-1.0209498141496494,0.4020484815493318,-2.173349252946318,-2.1559986383547525,0.6801377116868926
-0.9991920358903214,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.9814276493378509
0.8937346726712043,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
0.24100132489136794,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.6075520272224195,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
0.28451688141002374,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.5857942489630916,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
0.30627465966935163,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.8251298098156984,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
0.8719768944118763,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
-0.06360757073922244,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
0.28451688141002374,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
0.610883555299942,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
0.4803368857439746,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.5640364707037637,-2.2037913914814733,0.10049185417228257,1.5430701533095172,-1.316036309081665
0.8937346726712043,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
-1.0644653706683052,0.4020484815493318,0.10049185417228257,-0.9229757077999959,2.010920392199264
-0.19415424029518985,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.8468875880750262,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-1.1297387054462886,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,2.010920392199264
-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.3899742446291407,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
0.26275910315069584,1.4443844307616538,-3.3102698065056186,0.9265586880321389,-1.316036309081665
0.4803368857439746,1.4443844307616538,1.237412407731583,1.5430701533095172,0.014746371430706737
1.5464680204510408,-0.1191194930568292,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
-1.0209498141496494,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
-0.5857942489630916,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.7816142532970426,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
0.4585791074846467,1.4443844307616538,-1.0364286993870178,0.31004722275476065,0.6801377116868926
0.6761568900779258,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-1.316036309081665
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.6761568900779258,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
0.4803368857439746,1.4443844307616538,-1.0364286993870178,0.9265586880321389,0.6801377116868926
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.9991920358903214,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
2.8084191594920584,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.9121609228530099,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,1.3455290519430785
0.5020946640033025,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.24100132489136794,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
0.5020946640033025,1.4443844307616538,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
-1.1297387054462886,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
0.4803368857439746,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.8251298098156984,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,0.6801377116868926
-0.8033720315563705,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
-1.0644653706683052,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.3899742446291407,-0.1191194930568292,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.26275910315069584,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
0.30627465966935163,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.7816142532970426,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.24100132489136794,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
2.242716924749533,1.4443844307616538,-2.173349252946318,-0.3064642425226176,-1.316036309081665
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
1.5464680204510408,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.6801377116868926
2.6561147116767625,1.9655524053678148,-2.173349252946318,0.31004722275476065,-1.316036309081665
0.8937346726712043,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
1.851076916081631,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.9372502291898601,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
0.26275910315069584,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.4803368857439746,0.4020484815493318,-2.173349252946318,0.9265586880321389,0.014746371430706737
-0.6075520272224195,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,2.010920392199264
-0.4552475794071244,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.8686453663343541,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.5020946640033025,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
1.6334991334883524,0.9232164561554929,-1.0364286993870178,-2.1559986383547525,0.014746371430706737
-0.5857942489630916,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-1.316036309081665
1.5464680204510408,1.4443844307616538,-2.173349252946318,-0.9229757077999959,-1.316036309081665
-0.10712312725787825,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
0.8937346726712043,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,0.014746371430706737
1.0460391204864996,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
