carat,table,color,clarity
-0.6280061224178883,-0.6396790915175562,-2.1440632655537626,-0.6489503893896028
-0.8869321437569688,0.9237513965676595,-0.2960146122787848,-0.6489503893896028
-1.059549491316356,1.96603838862447,-0.9120308300371107,2.015060781442579
-0.3475029326338843,-1.6819660835743666,0.32000160547954115,1.3490579887345335
0.5371609736079743,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-1.059549491316356,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.06699974284988039,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
0.01930893092981321,-0.11853559548915098,0.32000160547954115,0.6830551960264881
-1.016395154426509,0.4026079005392542,-2.1440632655537626,0.6830551960264881
-0.9948179859815857,-1.1608225875459615,1.552034040996193,-1.9809559748056937
0.8823956687267482,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
0.23508061537904695,-1.6819660835743666,-0.2960146122787848,0.017052403318442638
-0.6064289539729649,1.4448948925960647,-1.5280470477954367,-0.6489503893896028
0.2782349522688938,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-0.5848517855280415,0.4026079005392542,-0.2960146122787848,1.3490579887345335
0.2998121207138172,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-0.8222006384221987,-0.11853559548915098,1.552034040996193,1.3490579887345335
-1.059549491316356,0.4026079005392542,-0.9120308300371107,0.6830551960264881
0.8608185002818248,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-0.06699974284988039,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.2782349522688938,1.96603838862447,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,-1.1608225875459615,1.552034040996193,-0.6489503893896028
0.6018924789427446,1.4448948925960647,0.9360178232378671,0.017052403318442638
0.4724294682732041,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.5632746170831181,-2.203109579602772,1.552034040996193,-1.3149531820976483
0.8823956687267482,-0.6396790915175562,-2.1440632655537626,-0.6489503893896028
-1.059549491316356,0.4026079005392542,-0.9120308300371107,2.015060781442579
-0.19646275351942077,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.5416974486381947,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.843777806867122,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.843777806867122,-1.1608225875459615,1.552034040996193,-0.6489503893896028
-1.124280996651126,-0.6396790915175562,1.552034040996193,2.015060781442579
-0.5848517855280415,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
-0.39065726952373114,0.4026079005392542,0.32000160547954115,0.017052403318442638
0.25665778382397036,1.4448948925960647,0.9360178232378671,-1.3149531820976483
0.4724294682732041,1.4448948925960647,1.552034040996193,0.017052403318442638
1.5297107220744497,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-1.016395154426509,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
-0.5848517855280415,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.779046301532352,0.4026079005392542,0.9360178232378671,0.6830551960264881
0.45085229982828073,1.4448948925960647,0.32000160547954115,0.6830551960264881
0.6666239842775147,-1.6819660835743666,-0.9120308300371107,-1.3149531820976483
-1.0379723228714326,-1.1608225875459615,1.552034040996193,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.6666239842775147,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,1.4448948925960647,0.9360178232378671,0.6830551960264881
-1.016395154426509,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.6064289539729649,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.9948179859815857,0.9237513965676595,-0.2960146122787848,1.3490579887345335
2.781186491880006,0.9237513965676595,-0.2960146122787848,-0.6489503893896028
-0.19646275351942077,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-0.9085093122018922,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
0.4940066367181275,0.4026079005392542,0.9360178232378671,-1.3149531820976483
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.23508061537904695,0.9237513965676595,0.32000160547954115,-0.6489503893896028
0.4940066367181275,1.4448948925960647,1.552034040996193,-0.6489503893896028
-0.19646275351942077,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-1.124280996651126,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
0.4724294682732041,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.5416974486381947,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-0.8222006384221987,-0.6396790915175562,0.9360178232378671,0.6830551960264881
-0.8006234699772754,-0.6396790915175562,0.32000160547954115,0.6830551960264881
-1.059549491316356,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.39065726952373114,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
0.25665778382397036,0.4026079005392542,0.9360178232378671,-1.3149531820976483
0.2998121207138172,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-1.016395154426509,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.779046301532352,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.23508061537904695,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
2.220180112311998,1.4448948925960647,-0.2960146122787848,-1.3149531820976483
-0.6064289539729649,-1.1608225875459615,0.32000160547954115,0.6830551960264881
1.5297107220744497,0.9237513965676595,-1.5280470477954367,0.6830551960264881
2.630146312765542,1.96603838862447,0.32000160547954115,-1.3149531820976483
0.8823956687267482,0.9237513965676595,1.552034040996193,-1.3149531820976483
1.8317910803033768,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
0.9255500056165951,0.4026079005392542,-0.9120308300371107,0.6830551960264881
0.25665778382397036,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.4724294682732041,0.4026079005392542,0.9360178232378671,0.017052403318442638
-0.6064289539729649,-0.11853559548915098,0.9360178232378671,2.015060781442579
-0.4553887748585013,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.8653549753120454,-1.1608225875459615,0.32000160547954115,0.6830551960264881
0.4940066367181275,1.4448948925960647,1.552034040996193,-0.6489503893896028
1.6160193958541433,0.9237513965676595,-2.1440632655537626,0.017052403318442638
-0.5848517855280415,0.9237513965676595,1.552034040996193,-1.3149531820976483
1.5297107220744497,1.4448948925960647,-0.9120308300371107,-1.3149531820976483
-0.11015407973972718,0.4026079005392542,-0.2960146122787848,0.017052403318442638
0.8823956687267482,-1.1608225875459615,-2.1440632655537626,0.017052403318442638
1.033435847841212,0.4026079005392542,-1.5280470477954367,0.6830551960264881
2.630146312765542,1.4448948925960647,-0.9120308300371107,-0.6489503893896028
0.9039728371716717,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
0.6234696473876679,0.9237513965676595,-0.9120308300371107,0.017052403318442638
0.5155838051630509,0.9237513965676595,0.32000160547954115,-0.6489503893896028
-0.843777806867122,-0.11853559548915098,-0.9120308300371107,2.015060781442579
0.4724294682732041,0.9237513965676595,0.32000160547954115,-1.3149531820976483
-0.6064289539729649,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
-1.1890125019858961,0.9237513965676595,0.32000160547954115,1.3490579887345335
-1.124280996651126,0.4026079005392542,1.552034040996193,1.3490579887345335
1.5512878905193732,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.5848517855280415,-0.9002508395317588,-0.2960146122787848,0.6830551960264881
-0.5632746170831181,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4724294682732041,-0.11853559548915098,1.552034040996193,-0.6489503893896028
-0.15330841662957398,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.45085229982828073,3.0083253806812804,0.9360178232378671,-1.3149531820976483
-0.5848517855280415,-0.6396790915175562,0.32000160547954115,1.3490579887345335
0.23508061537904695,1.96603838862447,-0.2960146122787848,-1.3149531820976483
0.5587381420528977,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.9948179859815857,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.19646275351942077,1.4448948925960647,1.552034040996193,-0.6489503893896028
-0.843777806867122,-0.11853559548915098,1.552034040996193,0.017052403318442638
0.45085229982828073,-0.6396790915175562,-2.1440632655537626,2.015060781442579
-0.5848517855280415,-1.1608225875459615,1.552034040996193,-0.6489503893896028
-1.059549491316356,0.9237513965676595,-0.2960146122787848,0.6830551960264881
1.0550130162861353,0.4026079005392542,-1.5280470477954367,0.017052403318442638
0.9255500056165951,-0.11853559548915098,-2.1440632655537626,-1.3149531820976483
0.8823956687267482,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
-0.5632746170831181,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
0.4940066367181275,-0.11853559548915098,0.32000160547954115,0.017052403318442638
2.6085691443206187,0.9237513965676595,-1.5280470477954367,-0.6489503893896028
1.0550130162861353,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
-0.9948179859815857,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
0.4940066367181275,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
0.6018924789427446,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
0.6018924789427446,0.9237513965676595,0.32000160547954115,0.017052403318442638
0.25665778382397036,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-1.016395154426509,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
-1.0379723228714326,-1.1608225875459615,0.32000160547954115,2.015060781442579
-0.8222006384221987,0.9237513965676595,-2.1440632655537626,0.6830551960264881
-0.49854311174834787,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
-1.124280996651126,-0.6396790915175562,-0.2960146122787848,2.015060781442579
0.9255500056165951,0.4026079005392542,-0.2960146122787848,0.6830551960264881
1.6375965642990666,-1.1608225875459615,0.32000160547954115,-1.3149531820976483
-0.843777806867122,1.4448948925960647,0.9360178232378671,0.6830551960264881
-1.0379723228714326,0.4026079005392542,0.9360178232378671,0.017052403318442638
0.23508061537904695,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.8823956687267482,0.4026079005392542,0.9360178232378671,1.3490579887345335
-0.8222006384221987,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
-0.843777806867122,0.9237513965676595,0.32000160547954115,0.017052403318442638
-0.6280061224178883,-0.6396790915175562,-2.1440632655537626,-0.6489503893896028
0.9039728371716717,0.4026079005392542,0.32000160547954115,0.017052403318442638
0.23508061537904695,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
0.45085229982828073,3.0083253806812804,-0.9120308300371107,-0.6489503893896028
0.25665778382397036,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.04088609937473661,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-0.779046301532352,-0.11853559548915098,-1.5280470477954367,-1.3149531820976483
0.45085229982828073,0.9237513965676595,0.32000160547954115,1.3490579887345335
-0.5416974486381947,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-0.9300864806468156,-1.1608225875459615,0.9360178232378671,1.3490579887345335
-0.779046301532352,-0.11853559548915098,-2.1440632655537626,0.6830551960264881
2.8027636603249286,1.4448948925960647,-0.2960146122787848,0.017052403318442638
1.141321690065829,-0.6396790915175562,1.552034040996193,-1.3149531820976483
-1.0379723228714326,-1.1608225875459615,-0.2960146122787848,2.015060781442579
-0.11015407973972718,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
-0.15330841662957398,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
1.6807509011889135,-0.8481364899289175,-1.5280470477954367,0.017052403318442638
-0.1748855850744974,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-1.016395154426509,-0.11853559548915098,0.32000160547954115,0.017052403318442638
1.9828312594178406,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,0.9360178232378671,0.6830551960264881
-0.06699974284988039,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-1.059549491316356,0.4026079005392542,-0.2960146122787848,1.3490579887345335
-1.016395154426509,-0.6396790915175562,0.32000160547954115,2.015060781442579
-0.9085093122018922,0.4026079005392542,0.9360178232378671,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.843777806867122,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-1.016395154426509,-0.6396790915175562,-0.2960146122787848,2.015060781442579
-0.8222006384221987,-1.1608225875459615,0.9360178232378671,1.3490579887345335
-0.6064289539729649,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
-0.1748855850744974,0.9237513965676595,0.32000160547954115,-0.6489503893896028
-0.5632746170831181,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-1.124280996651126,0.9237513965676595,0.9360178232378671,2.015060781442579
0.8823956687267482,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
1.5297107220744497,0.4026079005392542,-1.5280470477954367,0.6830551960264881
1.0118586793962887,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.8823956687267482,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
-0.9948179859815857,-1.6819660835743666,-0.9120308300371107,0.017052403318442638
-0.19646275351942077,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-1.059549491316356,1.96603838862447,0.9360178232378671,1.3490579887345335
-0.3259257641889609,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
0.4940066367181275,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.3213892891587403,0.4026079005392542,-0.9120308300371107,0.6830551960264881
3.0616896816640096,0.9237513965676595,-1.5280470477954367,-1.3149531820976483
0.8823956687267482,-1.6819660835743666,-0.9120308300371107,0.017052403318442638
-0.1748855850744974,-1.6819660835743666,-1.5280470477954367,1.3490579887345335
-0.19646275351942077,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.41223443796865455,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-1.1674353335409728,-1.1608225875459615,-0.2960146122787848,1.3490579887345335
-0.5416974486381947,-0.6396790915175562,0.32000160547954115,0.017052403318442638
1.6160193958541433,1.4448948925960647,-0.2960146122787848,-1.3149531820976483
0.36454362604858714,1.96603838862447,0.9360178232378671,-1.3149531820976483
0.7313554896122845,-0.11853559548915098,0.32000160547954115,0.6830551960264881
-0.6064289539729649,-0.6396790915175562,1.552034040996193,2.6810635741506244
0.23508061537904695,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.8222006384221987,-0.6396790915175562,1.552034040996193,-1.3149531820976483
0.4940066367181275,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
-0.8869321437569688,-1.6819660835743666,0.32000160547954115,2.015060781442579
-0.1748855850744974,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
-1.0811266597612792,1.96603838862447,-0.2960146122787848,0.6830551960264881
-0.8653549753120454,-0.11853559548915098,0.9360178232378671,0.6830551960264881
0.5803153104978211,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
