,carat,table,cut,color,clarity
674,0.54,57.0,Good,E,VS2
675,0.76,55.0,Ideal,I,SI1
676,0.9,61.0,Very Good,D,SI2
677,1.51,56.0,Ideal,I,VS2
678,1.09,61.0,Good,E,SI1
679,0.41,57.0,Ideal,G,VS2
680,0.42,55.0,Ideal,E,VVS2
681,1.01,57.0,Very Good,H,SI2
682,0.71,57.0,Ideal,G,VS2
683,0.72,57.0,Ideal,E,VS2
684,0.52,52.0,Premium,D,VS1
685,0.9,56.0,Ideal,G,SI1
686,1.07,57.0,Very Good,I,SI1
687,0.6,61.0,Very Good,E,SI1
688,1.61,55.0,Ideal,F,VS2
689,1.5,62.0,Very Good,D,VS2
690,0.4,59.0,Premium,F,VS1
691,0.58,56.0,Ideal,D,VS2
692,0.3,53.0,Ideal,E,VS1
693,1.7,59.0,Premium,D,VS2
694,0.75,57.0,Very Good,F,SI2
695,0.56,56.0,Ideal,G,VVS2
696,1.08,55.0,Ideal,H,SI2
697,0.44,57.0,Ideal,D,VVS1
698,0.51,55.0,Ideal,D,VS2
699,2.01,56.0,Ideal,G,SI2
700,0.6,60.0,Very Good,G,VS2
701,0.54,57.0,Ideal,E,VS2
702,1.53,57.0,Ideal,J,VS1
703,1.06,56.0,Ideal,H,VS2
704,1.01,59.0,Premium,G,VS1
705,0.8,55.0,Ideal,E,VS1
706,0.31,56.0,Ideal,E,SI1
707,0.38,54.0,Ideal,D,SI1
708,1.0,55.0,Premium,H,VS1
709,0.72,58.0,Very Good,I,SI2
710,0.25,54.0,Ideal,F,VS1
711,0.32,55.0,Ideal,E,VVS1
712,0.9,59.0,Good,G,SI1
713,0.32,54.0,Ideal,F,VVS2
714,0.72,54.0,Ideal,J,VS2
715,0.3,57.0,Very Good,E,SI1
716,0.32,56.0,Very Good,H,SI1
717,0.32,58.0,Premium,D,SI1
718,0.41,55.0,Ideal,D,VS2
719,0.71,58.0,Premium,D,SI2
720,1.51,57.0,Ideal,E,SI1
721,0.74,55.0,Ideal,G,SI1
722,0.32,59.0,Premium,H,VS1
723,1.02,58.0,Premium,D,SI2
724,0.46,57.0,Ideal,E,VS1
725,0.42,59.0,Premium,F,VS1
726,2.29,58.0,Premium,H,SI2
727,0.31,56.0,Ideal,H,SI2
728,1.01,58.0,Very Good,H,SI1
729,0.31,58.0,Premium,I,VVS1
730,0.91,54.0,Ideal,E,SI2
731,0.77,58.0,Premium,G,VS2
732,0.3,56.0,Very Good,I,SI1
733,0.54,59.0,Premium,F,SI1
734,0.3,53.7,Ideal,G,VVS2
735,1.15,55.0,Ideal,F,VS2
736,0.51,58.0,Premium,G,VVS2
737,2.0,58.0,Premium,H,SI2
738,0.42,55.0,Ideal,G,VS2
739,0.31,55.0,Good,E,SI1
740,2.06,61.0,Premium,F,SI2
741,0.71,57.0,Ideal,H,SI1
742,0.72,57.0,Ideal,E,VS2
743,1.21,58.0,Premium,E,VS1
744,0.35,55.0,Ideal,G,SI1
745,2.07,57.0,Very Good,H,SI2
746,0.53,59.0,Premium,D,SI1
747,1.03,56.0,Ideal,F,SI1
748,1.0,58.0,Good,I,SI1
749,0.52,55.0,Ideal,G,SI1
750,0.31,54.0,Ideal,D,VS1
751,0.53,56.0,Ideal,D,VS2
752,1.2,58.0,Very Good,H,VVS2
753,0.34,55.0,Ideal,E,SI1
754,0.52,58.0,Premium,F,SI1
755,0.31,54.0,Ideal,G,IF
756,1.04,58.0,Premium,G,SI2
757,0.37,56.0,Premium,E,SI1
758,0.53,55.0,Ideal,D,VS1
759,0.52,58.0,Very Good,G,SI1
760,0.3,56.0,Ideal,G,IF
761,0.32,56.0,Ideal,G,VS1
762,0.71,56.0,Ideal,J,VS1
763,0.4,57.0,Ideal,G,VS1
764,0.53,58.0,Premium,E,VS2
765,1.0,57.0,Very Good,F,VS2
766,0.37,59.0,Premium,D,VVS1
767,0.38,54.0,Very Good,E,SI1
768,0.41,56.0,Ideal,G,SI1
769,1.23,57.0,Very Good,G,SI2
770,0.91,59.0,Very Good,E,SI1
771,0.33,57.0,Ideal,D,VS2
772,0.7,55.0,Ideal,H,SI2
773,1.15,60.0,Very Good,F,SI2
774,0.53,57.0,Ideal,H,VS2
775,0.32,58.0,Premium,F,VVS2
776,0.72,58.0,Very Good,F,SI1
777,0.32,56.0,Ideal,E,VS2
778,1.23,57.0,Premium,G,VS1
779,0.78,57.0,Ideal,H,VS2
780,1.0,60.0,Very Good,F,SI1
781,0.7,59.0,Premium,H,SI1
782,0.39,55.0,Very Good,E,SI1
783,1.51,59.0,Ideal,J,SI1
784,1.06,56.0,Very Good,H,VS2
785,1.09,55.0,Ideal,E,SI2
786,0.31,55.0,Ideal,E,VVS2
787,1.0,58.0,Premium,F,SI2
788,0.7,59.0,Premium,D,SI2
789,0.3,61.0,Premium,G,VVS2
790,0.7,61.0,Very Good,I,VVS1
791,1.31,59.0,Premium,D,VS2
792,0.3,56.0,Ideal,G,SI2
793,1.17,55.0,Ideal,F,VS1
794,0.32,56.0,Ideal,E,VS2
795,1.5,58.0,Premium,G,VS1
796,1.72,56.0,Ideal,H,VS2
797,0.31,56.0,Ideal,G,VS1
798,0.59,56.0,Very Good,F,VVS2
799,1.11,55.0,Ideal,H,SI1
800,1.01,58.0,Very Good,G,SI1
801,0.72,57.0,Ideal,E,VS2
802,0.72,56.0,Ideal,D,SI2
803,0.61,55.0,Ideal,H,VS2
804,1.53,60.0,Very Good,I,VS2
805,1.0,55.0,Ideal,F,VS1
806,0.71,56.0,Ideal,E,VS2
807,1.17,59.0,Premium,G,VS2
808,0.57,55.0,Ideal,E,VS1
809,2.08,56.0,Ideal,H,SI2
810,0.7,54.0,Ideal,G,SI1
811,0.3,60.0,Premium,D,SI1
812,1.04,56.0,Ideal,G,I1
813,1.02,56.0,Good,J,SI2
814,0.9,55.0,Very Good,H,VVS2
815,0.3,59.0,Premium,H,VS2
816,1.0,61.0,Very Good,E,VVS2
817,0.25,54.0,Ideal,F,VS1
818,1.06,60.0,Premium,F,SI1
819,1.7,57.0,Ideal,G,VS2
820,0.33,58.0,Premium,D,SI1
821,0.56,56.0,Ideal,E,SI1
822,0.39,55.0,Ideal,E,VS1
823,0.3,55.0,Ideal,G,VS1
824,0.41,57.0,Ideal,G,VS2
825,0.52,56.0,Ideal,D,SI2
826,1.18,60.0,Premium,G,VS1
827,0.32,56.0,Ideal,D,VS2
828,1.01,59.0,Good,E,SI1
829,0.71,58.0,Premium,J,VVS1
830,0.71,56.0,Ideal,F,VS1
831,1.1,60.0,Premium,D,SI2
832,0.3,56.0,Ideal,F,IF
833,0.7,55.0,Ideal,D,VS2
834,1.0,58.0,Premium,F,SI1
835,0.7,56.0,Ideal,G,SI1
836,2.01,59.0,Premium,I,SI1
837,1.51,59.0,Premium,E,VS2
838,1.73,58.0,Premium,F,SI1
839,0.73,55.0,Ideal,I,VS2
840,0.7,57.0,Ideal,H,VS1
841,0.35,58.0,Premium,F,VS2
842,0.57,54.0,Ideal,D,VS1
843,0.91,58.0,Premium,E,SI1
844,2.37,56.0,Ideal,G,SI2
845,1.5,61.0,Premium,G,VS2
846,0.32,55.0,Ideal,G,VVS2
847,0.33,56.0,Ideal,D,VS2
848,1.07,56.0,Ideal,H,SI2
849,0.52,54.0,Ideal,E,SI2
850,0.31,59.0,Premium,H,VS2
851,0.35,58.0,Premium,H,SI1
852,0.5,60.0,Premium,H,SI1
853,0.8,56.0,Ideal,I,SI1
854,1.51,57.0,Ideal,E,VS2
855,1.02,58.0,Premium,F,SI2
856,1.08,56.0,Ideal,H,SI2
857,0.57,55.0,Ideal,E,VS2
858,0.7,56.0,Good,I,VS2
859,1.52,55.0,Ideal,G,VS2
860,0.41,55.0,Ideal,D,VS1
861,1.28,57.0,Ideal,F,SI1
862,1.19,62.0,Very Good,D,SI1
863,0.57,55.0,Ideal,F,VS2
864,0.75,57.0,Ideal,F,SI2
865,1.01,60.0,Good,J,VS1
866,1.22,56.0,Ideal,F,SI1
867,1.0,57.0,Good,D,SI1
868,0.41,55.0,Ideal,H,SI1
869,0.33,56.0,Ideal,I,VVS1
870,2.11,60.0,Premium,J,SI2
871,0.33,54.0,Ideal,I,SI1
872,0.32,58.0,Premium,I,VS2
873,1.02,57.0,Very Good,J,SI1
874,1.21,58.0,Very Good,D,VS2
875,0.37,57.0,Ideal,E,VVS2
876,0.4,57.0,Ideal,D,VS2
877,1.61,56.0,Good,I,VVS2
878,0.71,58.0,Very Good,I,SI1
879,0.51,56.0,Ideal,D,VS2
880,0.71,58.0,Very Good,I,SI1
881,1.01,57.0,Ideal,E,SI1
882,0.72,56.0,Ideal,D,VS2
883,1.51,59.0,Premium,J,VS2
884,0.72,58.0,Very Good,E,SI1
885,0.33,55.0,Very Good,F,VS1
886,1.01,58.0,Premium,D,SI1
887,1.52,58.0,Premium,H,VS1
888,1.0,56.0,Ideal,E,SI2
889,0.9,56.0,Ideal,H,SI1
890,1.25,59.0,Premium,I,VS2
891,1.01,60.0,Very Good,D,VS2
892,1.01,60.0,Good,D,VS2
893,0.79,57.0,Ideal,G,SI1
894,1.01,59.0,Good,F,SI2
895,0.4,57.0,Ideal,H,VVS1
896,0.3,58.0,Premium,E,VS2
897,1.06,57.0,Ideal,F,VS2
898,0.5,57.0,Ideal,E,SI1
899,0.36,59.0,Premium,E,SI1
900,1.01,60.0,Premium,J,SI1
901,0.34,55.0,Ideal,E,SI1
902,0.72,62.0,Premium,D,VS2
903,0.52,58.0,Premium,E,SI1
904,0.39,55.0,Ideal,E,VS1
905,1.08,57.0,Ideal,G,IF
906,0.33,54.0,Ideal,I,VS2
907,0.32,56.0,Very Good,D,SI1
908,1.02,60.0,Premium,F,VS2
909,0.7,56.0,Ideal,F,SI2
910,0.31,57.0,Ideal,G,IF
911,0.33,55.0,Ideal,H,VVS1
912,0.4,56.0,Ideal,E,VVS1
913,0.33,56.0,Ideal,H,SI1
914,0.77,60.0,Premium,I,SI1
915,0.41,59.0,Very Good,G,VS2
916,0.9,59.0,Premium,F,VS2
917,2.01,60.0,Premium,I,VS2
918,0.38,55.0,Good,I,VVS1
919,0.35,54.0,Ideal,E,SI1
920,1.54,56.0,Ideal,G,VVS2
921,1.52,60.0,Premium,H,VS2
922,1.72,57.0,Ideal,I,VS2
923,2.01,57.0,Very Good,E,SI1
924,1.23,58.0,Very Good,H,VS1
925,0.51,58.0,Very Good,F,VS1
926,0.7,55.0,Ideal,F,SI1
927,0.32,56.0,Ideal,H,VS2
928,0.4,60.0,Very Good,F,SI1
929,0.72,57.0,Very Good,J,SI1
930,0.51,59.0,Premium,E,SI1
931,0.71,55.0,Ideal,E,VS2
932,2.01,57.0,Ideal,G,SI2
933,0.27,55.0,Ideal,I,VS1
934,0.41,55.0,Ideal,G,VS2
935,0.59,56.0,Ideal,F,VVS2
936,0.54,58.0,Premium,E,VS2
937,1.2,58.0,Premium,H,SI1
938,1.11,58.0,Very Good,H,SI1
939,0.53,56.0,Ideal,G,VVS2
940,0.51,56.0,Ideal,D,VS2
941,0.53,55.0,Very Good,E,VS2
942,2.03,57.0,Ideal,I,SI1
943,0.3,57.0,Ideal,G,VS2
944,1.56,60.0,Premium,F,SI1
945,1.52,55.0,Ideal,F,VS2
946,0.52,60.0,Very Good,F,VS1
947,1.54,59.0,Very Good,H,VS2
948,1.01,60.0,Very Good,G,SI2
949,0.57,56.0,Ideal,E,VS2
950,2.0,56.0,Premium,E,SI2
951,2.07,57.0,Good,J,SI1
952,1.01,57.0,Premium,F,SI2
953,1.13,57.0,Very Good,D,SI1
954,0.9,57.0,Ideal,I,SI2
955,0.73,60.0,Very Good,E,SI1
956,0.63,59.0,Premium,H,VVS2
957,1.28,59.0,Premium,H,VS2
958,0.5,56.0,Ideal,D,VS2
959,1.0,60.0,Premium,G,VS1
960,0.9,54.0,Ideal,G,VS2
961,1.21,60.0,Premium,H,SI1
962,0.35,56.0,Ideal,D,VS2
963,0.3,57.0,Very Good,G,VS1
964,0.54,56.0,Ideal,G,VS1
965,0.34,60.0,Premium,E,VS2
966,0.4,56.0,Ideal,G,VS2
967,1.22,58.0,Premium,J,SI1
968,1.21,56.0,Ideal,G,VS1
969,0.3,58.0,Premium,F,VS1
970,0.72,58.0,Very Good,D,SI1
971,0.48,62.0,Premium,E,VS2
972,0.32,57.0,Ideal,E,VVS1
973,0.54,57.0,Ideal,G,VS2
974,0.7,55.0,Ideal,H,VS1
975,0.9,58.0,Good,H,VS2
976,2.74,56.0,Fair,H,SI2
977,1.0,60.0,Premium,F,SI1
978,0.34,57.0,Ideal,G,VS1
979,1.0,56.0,Very Good,H,SI1
980,0.32,60.0,Premium,H,VS1
981,0.33,56.0,Ideal,F,VS2
982,0.4,57.0,Ideal,F,VS2
983,0.32,59.0,Very Good,G,VS1
984,1.13,59.0,Very Good,H,SI1
985,0.53,55.0,Ideal,H,IF
986,0.85,56.0,Ideal,F,SI1
987,1.01,56.0,Very Good,G,VS2
988,0.31,57.0,Ideal,G,VS2
989,0.92,56.0,Very Good,H,SI1
990,0.36,56.0,Ideal,E,VS1
991,1.11,60.0,Premium,F,SI1
992,1.25,56.0,Ideal,G,VVS2
993,0.32,55.0,Ideal,F,VS2
994,0.72,56.4,Ideal,G,VVS2
995,0.81,55.0,Ideal,E,VS2
996,1.2,58.0,Premium,G,SI2
997,0.53,55.0,Ideal,F,SI1
998,0.91,57.0,Very Good,F,SI2
999,1.0,56.0,Good,F,SI2
1000,0.32,58.0,Premium,E,SI1
1001,0.72,56.0,Ideal,E,SI2
1002,0.41,55.0,Ideal,E,VS1
1003,0.7,55.0,Very Good,E,SI1
1004,0.33,56.0,Ideal,G,VS2
1005,0.55,55.0,Ideal,F,SI1
1006,1.51,59.0,Premium,I,VS2
1007,0.32,58.0,Premium,H,IF
1008,0.5,57.0,Very Good,H,VS2
1009,1.51,58.0,Premium,F,SI1
1010,1.24,60.0,Very Good,H,SI2
1011,0.59,57.0,Ideal,F,VS2
1012,0.3,61.0,Premium,J,VS1
1013,1.02,55.0,Ideal,D,SI1
1014,0.32,56.0,Ideal,F,VS2
1015,1.04,57.0,Very Good,G,VS1
1016,1.51,60.0,Premium,D,VS2
1017,0.72,58.0,Premium,F,SI2
1018,0.24,57.0,Very Good,E,VS1
1019,0.31,54.0,Ideal,G,IF
1020,2.01,59.0,Very Good,E,SI2
1021,0.71,57.0,Very Good,G,SI1
1022,1.0,59.0,Very Good,D,VVS2
1023,1.02,56.0,Very Good,E,SI2
1024,0.3,59.0,Premium,D,VVS2
1025,0.45,56.0,Ideal,E,VS2
1026,1.05,59.0,Premium,I,SI1
1027,1.01,57.0,Good,E,SI1
1028,0.71,55.0,Ideal,H,SI1
1029,0.54,56.0,Ideal,D,VS2
1030,0.3,56.0,Ideal,F,VVS1
1031,2.03,60.0,Premium,I,VS2
1032,0.53,55.0,Ideal,G,VS2
1033,0.71,55.0,Ideal,G,VVS1
1034,0.4,56.0,Ideal,E,VS2
1035,0.3,56.0,Ideal,E,VVS2
1036,0.7,59.0,Very Good,E,SI2
1037,0.31,56.0,Good,F,VS2
1038,0.53,54.0,Ideal,G,VS1
1039,0.33,55.0,Ideal,F,VS2
1040,1.0,56.0,Ideal,G,SI2
1041,0.32,57.0,Ideal,G,VVS1
1042,2.02,60.0,Premium,H,SI1
1043,0.33,55.0,Very Good,E,VS2
1044,0.31,56.0,Very Good,E,VVS2
1045,1.06,57.0,Ideal,F,SI1
1046,0.31,54.0,Ideal,G,VVS2
1047,0.8,55.0,Ideal,D,VS2
1048,0.72,56.0,Ideal,I,SI2
1049,0.37,54.0,Ideal,G,VS1
1050,0.42,57.0,Ideal,F,VS1
1051,1.08,56.0,Ideal,H,VS2
1052,0.3,57.0,Very Good,J,SI1
1053,0.74,55.0,Good,D,VS2
1054,1.03,57.0,Ideal,G,VS2
1055,1.01,60.0,Very Good,H,SI1
1056,0.34,57.0,Very Good,D,VS2
1057,1.61,61.0,Good,F,SI1
1058,0.9,54.0,Ideal,G,SI1
1059,0.3,61.0,Premium,G,SI1
1060,0.55,56.0,Ideal,E,SI1
1061,0.9,59.0,Premium,E,SI2
1062,0.4,59.0,Premium,E,SI1
1063,0.33,55.0,Ideal,E,VVS2
1064,1.08,57.0,Ideal,G,VS2
1065,0.32,57.0,Premium,F,VS2
1066,1.21,60.0,Premium,E,SI2
1067,1.05,57.0,Ideal,E,VS1
1068,0.7,58.0,Very Good,H,SI1
1069,1.52,58.0,Very Good,E,SI1
1070,1.01,60.0,Premium,E,VS2
1071,0.4,56.0,Ideal,E,VVS2
1072,1.09,55.0,Ideal,F,VS2
1073,0.54,59.0,Premium,G,VS2
1074,0.32,56.0,Ideal,E,VS2
1075,0.31,56.0,Ideal,G,VVS1
1076,0.62,54.0,Ideal,G,SI1
1077,0.92,59.0,Premium,H,SI2
1078,1.4,59.0,Premium,E,SI1
1079,0.72,56.0,Very Good,I,VVS2
1080,0.7,58.0,Very Good,D,VS2
1081,2.05,57.0,Premium,E,SI2
1082,0.41,55.0,Ideal,D,VS2
1083,0.3,56.0,Ideal,H,VS1
1084,0.9,59.0,Premium,H,VS1
1085,0.3,55.0,Ideal,F,VS1
1086,0.7,60.0,Very Good,F,SI1
1087,0.54,60.0,Premium,H,SI1
1088,0.41,58.0,Premium,H,VS1
1089,0.31,59.0,Premium,H,VS2
1090,1.01,59.0,Very Good,D,SI1
1091,1.51,60.0,Premium,H,VS2
1092,1.52,53.7,Ideal,G,SI2
1093,1.07,57.0,Ideal,G,SI2
1094,1.6,60.0,Premium,F,VS2
1095,0.33,58.0,Premium,I,VS2
1096,0.62,59.0,Very Good,D,SI1
1097,2.04,60.0,Premium,I,VS2
1098,0.5,57.0,Ideal,E,VS1
1099,0.32,58.0,Premium,G,SI1
1100,0.42,58.0,Premium,G,SI1
1101,2.11,59.0,Premium,G,SI2
1102,1.01,58.0,Premium,D,SI1
1103,0.71,58.0,Good,E,VS2
1104,0.3,57.0,Ideal,F,VVS1
1105,1.02,59.0,Premium,D,SI2
1106,0.4,55.0,Ideal,H,VVS1
1107,0.86,58.0,Premium,G,SI2
1108,0.56,56.0,Ideal,D,SI1
1109,0.36,57.0,Ideal,F,SI1
1110,1.27,56.0,Ideal,H,SI2
1111,0.31,54.0,Ideal,G,SI1
1112,1.0,58.0,Premium,I,VS2
1113,0.82,57.0,Premium,G,SI1
1114,1.2,57.0,Premium,E,SI1
1115,0.58,55.0,Ideal,F,VVS2
1116,0.55,56.0,Ideal,F,VS1
1117,1.01,57.0,Ideal,F,VVS2
1118,0.41,59.0,Premium,D,SI2
1119,1.01,59.0,Very Good,G,VS1
1120,1.04,54.0,Ideal,G,VVS2
1121,0.3,57.0,Very Good,D,SI1
1122,0.3,57.0,Very Good,F,SI2
1123,1.06,57.0,Ideal,E,SI1
1124,1.51,59.0,Premium,H,SI2
1125,0.32,56.0,Very Good,G,VS2
1126,0.34,56.0,Ideal,H,VVS2
1127,1.21,56.0,Ideal,I,SI2
1128,1.1,58.0,Premium,F,VVS1
1129,0.55,56.0,Ideal,F,VS2
1130,0.55,57.0,Very Good,F,SI1
1131,0.78,55.0,Ideal,I,VVS2
1132,1.5,64.0,Good,E,SI2
1133,0.4,58.0,Premium,F,SI1
1134,0.31,55.0,Good,G,SI1
1135,0.41,60.0,Premium,G,VVS2
1136,0.3,59.0,Very Good,G,VVS2
1137,1.15,59.0,Premium,G,SI1
1138,0.53,57.0,Ideal,D,VS2
1139,0.7,55.0,Ideal,I,VS2
1140,1.5,57.0,Ideal,J,VS2
1141,0.33,57.0,Ideal,E,VVS1
1142,0.92,62.0,Premium,F,VS2
1143,0.3,58.0,Premium,H,SI1
1144,0.78,57.0,Very Good,E,SI1
1145,0.59,56.0,Ideal,F,SI2
1146,1.22,58.0,Premium,I,VS1
1147,1.25,58.0,Ideal,H,VS2
1148,0.83,55.0,Ideal,H,SI1
1149,0.51,55.0,Ideal,H,VVS2
1150,0.81,58.0,Premium,F,VS2
1151,0.9,61.0,Good,H,SI2
1152,0.7,58.0,Premium,F,VS2
1153,0.43,57.0,Ideal,E,SI1
1154,1.26,59.0,Very Good,F,VVS2
1155,1.01,58.0,Very Good,G,SI2
1156,1.5,59.0,Premium,D,SI1
1157,1.22,60.0,Premium,G,VS2
1158,0.38,56.0,Ideal,D,VVS1
1159,0.9,61.0,Good,H,VS2
1160,0.75,59.0,Very Good,E,SI1
1161,1.2,56.0,Ideal,G,VS1
1162,1.01,58.0,Very Good,H,SI1
1163,1.03,56.0,Very Good,I,SI1
1164,1.09,57.0,Ideal,I,VS1
1165,1.15,57.0,Very Good,H,VS1
1166,0.7,59.0,Very Good,F,SI1
1167,0.4,55.0,Ideal,G,IF
1168,1.58,58.0,Premium,H,SI2
1169,0.78,58.0,Premium,E,VS2
1170,1.01,58.0,Very Good,F,VVS2
1171,0.54,57.0,Ideal,G,VS2
1172,0.87,59.0,Ideal,H,VS2
1173,0.32,58.0,Premium,G,VS2
1174,0.72,57.0,Ideal,D,SI2
1175,0.42,59.0,Premium,D,SI1
1176,0.51,56.0,Good,E,SI2
1177,2.06,58.0,Very Good,H,SI1
1178,0.41,54.0,Ideal,D,VS2
1179,1.01,61.0,Premium,F,SI1
1180,0.91,60.0,Premium,E,SI1
1181,0.85,57.0,Very Good,G,SI1
1182,0.35,56.0,Ideal,D,VS1
1183,0.31,57.0,Ideal,D,VS1
1184,0.96,56.0,Ideal,F,SI2
1185,0.55,58.0,Premium,F,VS2
1186,1.54,56.0,Ideal,I,VS2
1187,0.31,57.0,Ideal,D,VS2
1188,1.46,56.0,Ideal,H,SI1
1189,0.77,57.0,Ideal,E,VS2
1190,0.51,57.0,Ideal,E,VS2
1191,0.34,56.0,Ideal,E,SI1
1192,0.5,60.0,Very Good,E,VS2
1193,0.32,58.0,Premium,G,SI2
1194,1.5,57.0,Ideal,H,VS2
1195,1.17,58.0,Premium,F,VS1
1196,1.52,57.0,Ideal,E,VS2
1197,0.72,57.0,Ideal,E,SI1
1198,0.54,59.0,Premium,H,SI1
1199,1.01,59.0,Very Good,G,VVS2
1200,0.9,56.0,Very Good,F,SI2
1201,0.5,59.0,Good,F,SI1
1202,0.51,58.0,Good,E,SI1
1203,0.3,56.0,Very Good,G,VS2
1204,0.7,57.0,Very Good,G,VS1
1205,1.31,59.0,Premium,I,VS1
1206,0.7,57.0,Ideal,E,SI2
1207,1.25,59.0,Very Good,F,VS2
1208,0.33,55.0,Ideal,I,IF
1209,0.56,56.0,Ideal,F,VVS2
1210,2.55,60.7,Good,I,SI2
1211,1.56,59.0,Premium,G,SI1
1212,1.26,56.0,Ideal,H,VS1
1213,0.39,57.0,Ideal,E,VVS2
1214,1.01,59.0,Good,E,SI2
1215,0.3,60.0,Premium,E,VS2
1216,0.32,60.0,Premium,F,VS1
1217,1.51,58.0,Very Good,J,VS1
1218,1.0,59.0,Premium,F,SI1
1219,0.3,58.0,Premium,E,VS2
1220,0.71,57.0,Ideal,H,VS1
1221,0.41,61.0,Good,J,VS1
1222,0.4,57.0,Ideal,D,VS2
1223,0.34,56.0,Ideal,H,VS1
1224,1.53,59.0,Ideal,I,IF
1225,1.05,59.0,Very Good,H,VS2
1226,0.73,55.0,Ideal,D,SI2
1227,2.24,57.0,Ideal,J,VS2
1228,1.14,56.0,Premium,H,SI1
1229,0.23,59.0,Very Good,E,VVS2
1230,2.01,60.0,Ideal,H,SI1
1231,0.57,55.0,Ideal,H,VS1
1232,1.21,58.0,Premium,J,VS2
1233,0.6,56.0,Ideal,G,I1
1234,0.32,57.0,Ideal,F,VVS2
1235,1.11,61.0,Very Good,E,SI2
1236,2.02,59.0,Premium,H,SI2
1237,0.52,55.0,Ideal,F,SI1
1238,1.01,54.0,Ideal,F,VVS2
1239,0.54,55.0,Ideal,F,VS2
1240,0.52,56.0,Ideal,E,SI2
1241,0.92,60.0,Very Good,H,VS1
1242,0.73,57.0,Ideal,E,VS2
1243,1.03,55.0,Ideal,G,VS2
1244,0.92,57.0,Ideal,F,SI2
1245,0.31,56.0,Ideal,D,VVS2
1246,0.73,54.0,Ideal,D,SI1
1247,0.4,57.0,Ideal,G,VS1
1248,0.9,56.0,Ideal,E,SI2
1249,0.25,56.0,Ideal,H,VS1
1250,1.62,59.0,Premium,I,SI1
1251,1.28,56.0,Ideal,F,SI2
1252,0.26,54.0,Ideal,I,VS1
1253,0.32,56.0,Ideal,G,SI1
1254,0.53,57.0,Very Good,E,SI2
1255,0.4,59.0,Premium,G,SI1
1256,0.41,56.0,Ideal,E,VVS1
1257,1.22,57.0,Ideal,I,VS2
1258,1.01,56.0,Ideal,G,VS2
1259,0.31,59.0,Premium,H,VS1
1260,0.54,56.0,Ideal,G,VVS2
1261,2.22,60.0,Premium,I,SI2
1262,0.3,55.0,Ideal,F,VS1
1263,0.31,55.0,Ideal,H,IF
1264,0.74,54.0,Ideal,D,VS2
1265,1.01,58.0,Premium,J,SI1
1266,0.9,62.0,Very Good,J,SI1
1267,0.34,55.0,Ideal,G,SI1
1268,0.31,58.0,Premium,G,VVS1
1269,0.3,58.0,Premium,D,SI1
1270,0.31,56.0,Ideal,D,VS2
1271,0.51,57.0,Ideal,E,SI1
1272,1.09,56.0,Ideal,H,SI1
1273,1.0,57.0,Very Good,E,SI1
1274,0.3,57.0,Ideal,G,VS2
1275,1.04,58.0,Premium,I,SI2
1276,0.38,57.0,Ideal,D,VS1
1277,0.56,55.1,Very Good,I,VVS1
1278,1.0,62.0,Premium,E,SI1
1279,0.57,60.0,Premium,D,VS1
1280,0.7,60.0,Good,D,VS1
1281,2.3,57.0,Ideal,G,SI2
1282,0.3,58.0,Ideal,F,IF
1283,0.58,57.0,Ideal,G,VS1
1284,0.39,57.0,Ideal,G,VS1
1285,0.32,57.0,Ideal,F,VS2
1286,1.01,58.0,Very Good,G,VS2
1287,0.5,59.0,Very Good,F,SI1
1288,0.45,59.0,Premium,E,SI2
1289,1.51,59.0,Premium,G,VVS1
1290,1.11,55.0,Ideal,F,VVS2
1291,0.9,63.0,Very Good,D,SI2
1292,0.78,58.0,Good,G,SI1
1293,0.43,56.0,Ideal,F,VVS1
1294,1.21,57.0,Ideal,G,SI2
1295,0.51,59.0,Premium,G,VVS2
1296,0.3,60.0,Premium,E,VVS2
1297,1.01,59.0,Premium,H,SI1
1298,0.41,55.0,Ideal,G,SI1
1299,1.01,56.0,Very Good,G,VS1
1300,0.41,58.0,Very Good,I,VVS1
1301,0.73,58.0,Premium,G,SI1
1302,0.34,56.0,Ideal,E,SI1
1303,0.3,57.0,Ideal,E,VVS1
1304,0.43,57.0,Ideal,I,VS2
1305,0.3,58.0,Premium,E,VS2
1306,0.32,56.0,Ideal,G,VVS2
1307,1.11,57.0,Ideal,G,VS2
1308,0.54,58.0,Premium,G,VS2
1309,0.41,57.0,Ideal,E,VVS2
1310,1.1,58.0,Premium,F,SI1
1311,1.52,60.0,Premium,J,SI1
1312,0.31,59.0,Premium,G,VS1
1313,0.33,56.0,Ideal,G,VS1
1314,0.31,56.0,Ideal,H,SI1
1315,1.6,57.0,Very Good,I,VS1
1316,0.73,57.0,Ideal,E,SI2
1317,1.33,58.0,Premium,H,VS2
1318,1.07,55.0,Ideal,H,SI2
1319,1.24,56.0,Ideal,I,VS2
1320,0.51,59.0,Premium,E,SI2
1321,0.5,57.0,Ideal,D,VS1
1322,0.33,54.0,Ideal,I,VS2
1323,0.72,57.0,Ideal,F,VS2
1324,1.01,60.0,Very Good,H,SI1
1325,1.0,58.0,Premium,H,VS2
1326,1.16,56.0,Premium,H,VS2
1327,0.3,56.0,Ideal,G,VS1
1328,0.7,56.0,Ideal,E,SI2
1329,0.3,55.0,Very Good,F,IF
1330,1.23,58.0,Premium,H,VS2
1331,1.7,57.0,Ideal,F,SI1
