,0,1,2,3,4
286,0.9372502291898601,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
287,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,1.3455290519430785
288,0.9807657857085159,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
289,-0.5640364707037637,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
290,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,1.3455290519430785
291,-1.0644653706683052,1.9655524053678148,1.237412407731583,-1.5394871730773743,0.6801377116868926
292,0.5020946640033025,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
293,-0.49876313592578,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
294,-0.8033720315563705,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
295,-0.19415424029518985,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
296,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
297,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
298,0.4803368857439746,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
299,-0.5205209141851079,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
300,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
301,-0.06360757073922244,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
302,2.677872489936091,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
303,0.02342354229808917,0.4020484815493318,0.10049185417228257,-0.9229757077999959,0.6801377116868926
304,-1.1732542619649444,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,0.6801377116868926
305,0.6326413335592699,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
306,2.6343569334174353,1.4443844307616538,1.237412407731583,-1.5394871730773743,-1.316036309081665
307,-0.6293098054817474,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
308,-1.0427075924089773,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
309,-0.08536534899855033,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
310,1.0025235639678438,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
311,-0.17239646203586195,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
312,2.6561147116767625,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
313,0.24100132489136794,1.9655524053678148,-3.3102698065056186,1.5430701533095172,-1.316036309081665
314,2.6561147116767625,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
315,-0.19415424029518985,0.4020484815493318,0.10049185417228257,-0.3064642425226176,0.014746371430706737
316,-0.9339187011123378,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.316036309081665
317,0.5673679987812862,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-1.316036309081665
318,0.8937346726712043,0.9232164561554929,0.10049185417228257,0.31004722275476065,1.3455290519430785
319,-0.8033720315563705,-0.1191194930568292,1.237412407731583,-0.9229757077999959,0.014746371430706737
320,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
321,0.26275910315069584,3.0078883545801367,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
322,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
323,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
324,0.5891257770406141,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
325,2.6561147116767625,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
326,1.6552569117476803,3.529056329186298,-2.173349252946318,1.5430701533095172,-0.6506449688254792
327,-0.17239646203586195,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.014746371430706737
328,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
329,-0.890403144593682,0.4020484815493318,-2.173349252946318,0.9265586880321389,0.014746371430706737
330,0.30627465966935163,-2.2037913914814733,0.10049185417228257,-0.3064642425226176,0.014746371430706737
331,0.4803368857439746,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
332,-0.04184979247989454,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
333,0.0016657640387612673,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
334,-0.8251298098156984,0.4020484815493318,-2.173349252946318,0.31004722275476065,-0.6506449688254792
335,-0.6293098054817474,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
336,-0.4552475794071244,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
337,-0.19415424029518985,0.9232164561554929,1.237412407731583,-2.1559986383547525,-0.6506449688254792
338,2.0033813638969264,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
339,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
340,0.4803368857439746,0.4020484815493318,-2.173349252946318,-0.3064642425226176,0.014746371430706737
341,-0.8468875880750262,-1.838973809257159,-1.0364286993870178,0.9265586880321389,0.014746371430706737
342,0.0016657640387612673,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
343,-0.9121609228530099,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
344,-0.8033720315563705,0.9232164561554929,1.237412407731583,1.5430701533095172,0.6801377116868926
345,0.5456102205219583,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
346,-0.9339187011123378,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
347,-0.6293098054817474,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
348,3.265332502937944,-1.1614554422691512,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
349,0.5891257770406141,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
350,-0.890403144593682,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
351,0.7196724465965816,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,1.3455290519430785
352,2.6561147116767625,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
353,0.5020946640033025,1.4443844307616538,-2.173349252946318,-0.3064642425226176,0.6801377116868926
354,0.4803368857439746,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-1.316036309081665
355,-0.4334898011477965,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
356,-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
357,1.742288024784992,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
358,-0.19415424029518985,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
359,0.8937346726712043,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
360,0.959008007449188,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.014746371430706737
361,-0.890403144593682,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
362,-0.17239646203586195,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
363,-0.6293098054817474,0.9232164561554929,1.237412407731583,1.5430701533095172,0.014746371430706737
364,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
365,-0.8033720315563705,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
366,-0.890403144593682,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
367,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.9265586880321389,2.010920392199264
368,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
369,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
370,-0.6293098054817474,-0.6402874676629903,-2.173349252946318,-2.1559986383547525,-0.6506449688254792
371,-0.890403144593682,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
372,-1.0644653706683052,1.9655524053678148,1.237412407731583,-0.9229757077999959,2.010920392199264
373,-0.3464586881104849,-1.6826234168753122,0.10049185417228257,0.31004722275476065,1.3455290519430785
374,0.5456102205219583,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
375,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
376,-0.06360757073922244,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
377,0.02342354229808917,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
378,-1.0209498141496494,0.4020484815493318,-2.173349252946318,-2.1559986383547525,0.6801377116868926
379,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.9814276493378509
380,0.8937346726712043,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
381,0.24100132489136794,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
382,-0.6075520272224195,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
383,0.28451688141002374,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
384,-0.5857942489630916,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
385,0.30627465966935163,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
386,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
387,-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
388,0.8719768944118763,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
389,-0.06360757073922244,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
390,0.28451688141002374,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
391,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
392,0.610883555299942,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
393,0.4803368857439746,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
394,-0.5640364707037637,-2.2037913914814733,0.10049185417228257,1.5430701533095172,-1.316036309081665
395,0.8937346726712043,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
396,-1.0644653706683052,0.4020484815493318,0.10049185417228257,-0.9229757077999959,2.010920392199264
397,-0.19415424029518985,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-0.6506449688254792
398,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
399,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
400,-0.8468875880750262,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
401,-1.1297387054462886,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,2.010920392199264
402,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
403,-0.3899742446291407,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
404,0.26275910315069584,1.4443844307616538,-3.3102698065056186,0.9265586880321389,-1.316036309081665
405,0.4803368857439746,1.4443844307616538,1.237412407731583,1.5430701533095172,0.014746371430706737
406,1.5464680204510408,-0.1191194930568292,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
407,-1.0209498141496494,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
408,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
409,-0.7816142532970426,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
410,0.4585791074846467,1.4443844307616538,-1.0364286993870178,0.31004722275476065,0.6801377116868926
411,0.6761568900779258,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-1.316036309081665
412,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
413,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
414,0.6761568900779258,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
415,0.4803368857439746,1.4443844307616538,-1.0364286993870178,0.9265586880321389,0.6801377116868926
416,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
417,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
418,-0.9991920358903214,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
419,2.8084191594920584,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
420,-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
421,-0.9121609228530099,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
422,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,1.3455290519430785
423,0.5020946640033025,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
424,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
425,0.24100132489136794,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
426,0.5020946640033025,1.4443844307616538,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
427,-0.19415424029518985,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
428,-1.1297387054462886,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
429,0.4803368857439746,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
430,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
431,-0.8251298098156984,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,0.6801377116868926
432,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
433,-1.0644653706683052,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
434,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
435,-0.3899742446291407,-0.1191194930568292,1.237412407731583,0.9265586880321389,-0.6506449688254792
436,0.26275910315069584,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
437,0.30627465966935163,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
438,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
439,-0.7816142532970426,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
440,0.24100132489136794,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
441,2.242716924749533,1.4443844307616538,-2.173349252946318,-0.3064642425226176,-1.316036309081665
442,-0.6075520272224195,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
