carat,cut,color,clarity,table
0.53,Premium,D,SI1,59.0
1.03,Ideal,F,SI1,56.0
1.0,Good,I,SI1,58.0
0.52,Ideal,G,SI1,55.0
0.31,Ideal,D,VS1,54.0
0.53,Ideal,D,VS2,56.0
1.2,Very Good,H,VVS2,58.0
0.34,Ideal,E,SI1,55.0
0.52,Premium,F,SI1,58.0
0.31,Ideal,G,IF,54.0
1.04,Premium,G,SI2,58.0
0.37,Premium,E,SI1,56.0
0.53,Ideal,D,VS1,55.0
0.52,Very Good,G,SI1,58.0
0.3,Ideal,G,IF,56.0
0.32,Ideal,G,VS1,56.0
0.71,Ideal,J,VS1,56.0
0.4,Ideal,G,VS1,57.0
0.53,Premium,E,VS2,58.0
1.0,Very Good,F,VS2,57.0
0.37,Premium,D,VVS1,59.0
0.38,Very Good,E,SI1,54.0
0.41,Ideal,G,SI1,56.0
1.23,Very Good,G,SI2,57.0
0.91,Very Good,E,SI1,59.0
0.33,Ideal,D,VS2,57.0
0.7,Ideal,H,SI2,55.0
1.15,Very Good,F,SI2,60.0
0.53,Ideal,H,VS2,57.0
0.32,Premium,F,VVS2,58.0
0.72,Very Good,F,SI1,58.0
0.32,Ideal,E,VS2,56.0
1.23,Premium,G,VS1,57.0
0.78,Ideal,H,VS2,57.0
1.0,Very Good,F,SI1,60.0
0.7,Premium,H,SI1,59.0
0.39,Very Good,E,SI1,55.0
1.51,Ideal,J,SI1,59.0
1.06,Very Good,H,VS2,56.0
1.09,Ideal,E,SI2,55.0
0.31,Ideal,E,VVS2,55.0
1.0,Premium,F,SI2,58.0
0.7,Premium,D,SI2,59.0
0.3,Premium,G,VVS2,61.0
0.7,Very Good,I,VVS1,61.0
1.31,Premium,D,VS2,59.0
0.3,Ideal,G,SI2,56.0
1.17,Ideal,F,VS1,55.0
0.32,Ideal,E,VS2,56.0
1.5,Premium,G,VS1,58.0
1.72,Ideal,H,VS2,56.0
0.31,Ideal,G,VS1,56.0
0.59,Very Good,F,VVS2,56.0
1.11,Ideal,H,SI1,55.0
1.01,Very Good,G,SI1,58.0
0.72,Ideal,E,VS2,57.0
0.72,Ideal,D,SI2,56.0
0.61,Ideal,H,VS2,55.0
1.53,Very Good,I,VS2,60.0
1.0,Ideal,F,VS1,55.0
0.71,Ideal,E,VS2,56.0
1.17,Premium,G,VS2,59.0
0.57,Ideal,E,VS1,55.0
2.08,Ideal,H,SI2,56.0
0.7,Ideal,G,SI1,54.0
0.3,Premium,D,SI1,60.0
1.04,Ideal,G,I1,56.0
1.02,Good,J,SI2,56.0
0.9,Very Good,H,VVS2,55.0
0.3,Premium,H,VS2,59.0
1.0,Very Good,E,VVS2,61.0
0.25,Ideal,F,VS1,54.0
1.06,Premium,F,SI1,60.0
1.7,Ideal,G,VS2,57.0
0.33,Premium,D,SI1,58.0
0.56,Ideal,E,SI1,56.0
0.39,Ideal,E,VS1,55.0
0.3,Ideal,G,VS1,55.0
0.41,Ideal,G,VS2,57.0
0.52,Ideal,D,SI2,56.0
1.18,Premium,G,VS1,60.0
0.32,Ideal,D,VS2,56.0
1.01,Good,E,SI1,59.0
0.71,Premium,J,VVS1,58.0
0.71,Ideal,F,VS1,56.0
1.1,Premium,D,SI2,60.0
0.3,Ideal,F,IF,56.0
0.7,Ideal,D,VS2,55.0
1.0,Premium,F,SI1,58.0
0.7,Ideal,G,SI1,56.0
2.01,Premium,I,SI1,59.0
1.51,Premium,E,VS2,59.0
1.73,Premium,F,SI1,58.0
0.73,Ideal,I,VS2,55.0
0.7,Ideal,H,VS1,57.0
0.35,Premium,F,VS2,58.0
0.57,Ideal,D,VS1,54.0
0.91,Premium,E,SI1,58.0
2.37,Ideal,G,SI2,56.0
1.5,Premium,G,VS2,61.0
0.32,Ideal,G,VVS2,55.0
0.33,Ideal,D,VS2,56.0
1.07,Ideal,H,SI2,56.0
0.52,Ideal,E,SI2,54.0
0.31,Premium,H,VS2,59.0
0.35,Premium,H,SI1,58.0
0.5,Premium,H,SI1,60.0
0.8,Ideal,I,SI1,56.0
1.51,Ideal,E,VS2,57.0
1.02,Premium,F,SI2,58.0
1.08,Ideal,H,SI2,56.0
0.57,Ideal,E,VS2,55.0
0.7,Good,I,VS2,56.0
1.52,Ideal,G,VS2,55.0
0.41,Ideal,D,VS1,55.0
1.28,Ideal,F,SI1,57.0
1.19,Very Good,D,SI1,62.0
0.57,Ideal,F,VS2,55.0
0.75,Ideal,F,SI2,57.0
1.01,Good,J,VS1,60.0
1.22,Ideal,F,SI1,56.0
1.0,Good,D,SI1,57.0
0.41,Ideal,H,SI1,55.0
0.33,Ideal,I,VVS1,56.0
2.11,Premium,J,SI2,60.0
0.33,Ideal,I,SI1,54.0
0.32,Premium,I,VS2,58.0
1.02,Very Good,J,SI1,57.0
1.21,Very Good,D,VS2,58.0
0.37,Ideal,E,VVS2,57.0
0.4,Ideal,D,VS2,57.0
1.61,Good,I,VVS2,56.0
0.71,Very Good,I,SI1,58.0
0.51,Ideal,D,VS2,56.0
0.71,Very Good,I,SI1,58.0
1.01,Ideal,E,SI1,57.0
0.72,Ideal,D,VS2,56.0
1.51,Premium,J,VS2,59.0
0.72,Very Good,E,SI1,58.0
0.33,Very Good,F,VS1,55.0
1.01,Premium,D,SI1,58.0
1.52,Premium,H,VS1,58.0
1.0,Ideal,E,SI2,56.0
0.9,Ideal,H,SI1,56.0
1.25,Premium,I,VS2,59.0
1.01,Very Good,D,VS2,60.0
1.01,Good,D,VS2,60.0
0.79,Ideal,G,SI1,57.0
1.01,Good,F,SI2,59.0
0.4,Ideal,H,VVS1,57.0
0.3,Premium,E,VS2,58.0
1.06,Ideal,F,VS2,57.0
0.5,Ideal,E,SI1,57.0
0.36,Premium,E,SI1,59.0
1.01,Premium,J,SI1,60.0
0.34,Ideal,E,SI1,55.0
0.72,Premium,D,VS2,62.0
0.52,Premium,E,SI1,58.0
0.39,Ideal,E,VS1,55.0
1.08,Ideal,G,IF,57.0
0.33,Ideal,I,VS2,54.0
0.32,Very Good,D,SI1,56.0
1.02,Premium,F,VS2,60.0
0.7,Ideal,F,SI2,56.0
0.31,Ideal,G,IF,57.0
0.33,Ideal,H,VVS1,55.0
0.4,Ideal,E,VVS1,56.0
0.33,Ideal,H,SI1,56.0
0.77,Premium,I,SI1,60.0
0.41,Very Good,G,VS2,59.0
0.9,Premium,F,VS2,59.0
2.01,Premium,I,VS2,60.0
0.38,Good,I,VVS1,55.0
0.35,Ideal,E,SI1,54.0
1.54,Ideal,G,VVS2,56.0
1.52,Premium,H,VS2,60.0
1.72,Ideal,I,VS2,57.0
2.01,Very Good,E,SI1,57.0
1.23,Very Good,H,VS1,58.0
0.51,Very Good,F,VS1,58.0
0.7,Ideal,F,SI1,55.0
0.32,Ideal,H,VS2,56.0
0.4,Very Good,F,SI1,60.0
0.72,Very Good,J,SI1,57.0
0.51,Premium,E,SI1,59.0
0.71,Ideal,E,VS2,55.0
2.01,Ideal,G,SI2,57.0
0.27,Ideal,I,VS1,55.0
0.41,Ideal,G,VS2,55.0
0.59,Ideal,F,VVS2,56.0
0.54,Premium,E,VS2,58.0
1.2,Premium,H,SI1,58.0
1.11,Very Good,H,SI1,58.0
0.53,Ideal,G,VVS2,56.0
0.51,Ideal,D,VS2,56.0
0.53,Very Good,E,VS2,55.0
2.03,Ideal,I,SI1,57.0
0.3,Ideal,G,VS2,57.0
1.56,Premium,F,SI1,60.0
1.52,Ideal,F,VS2,55.0
0.52,Very Good,F,VS1,60.0
1.54,Very Good,H,VS2,59.0
1.01,Very Good,G,SI2,60.0
0.57,Ideal,E,VS2,56.0
2.0,Premium,E,SI2,56.0
2.07,Good,J,SI1,57.0
1.01,Premium,F,SI2,57.0
1.13,Very Good,D,SI1,57.0
0.9,Ideal,I,SI2,57.0
0.73,Very Good,E,SI1,60.0
0.63,Premium,H,VVS2,59.0
1.28,Premium,H,VS2,59.0
0.5,Ideal,D,VS2,56.0
1.0,Premium,G,VS1,60.0
0.9,Ideal,G,VS2,54.0
1.21,Premium,H,SI1,60.0
0.35,Ideal,D,VS2,56.0
0.3,Very Good,G,VS1,57.0
0.54,Ideal,G,VS1,56.0
0.34,Premium,E,VS2,60.0
0.4,Ideal,G,VS2,56.0
1.22,Premium,J,SI1,58.0
1.21,Ideal,G,VS1,56.0
0.3,Premium,F,VS1,58.0
0.72,Very Good,D,SI1,58.0
0.48,Premium,E,VS2,62.0
0.32,Ideal,E,VVS1,57.0
0.54,Ideal,G,VS2,57.0
0.7,Ideal,H,VS1,55.0
0.9,Good,H,VS2,58.0
2.74,Fair,H,SI2,56.0
1.0,Premium,F,SI1,60.0
0.34,Ideal,G,VS1,57.0
1.0,Very Good,H,SI1,56.0
0.32,Premium,H,VS1,60.0
0.33,Ideal,F,VS2,56.0
0.4,Ideal,F,VS2,57.0
0.32,Very Good,G,VS1,59.0
1.13,Very Good,H,SI1,59.0
0.53,Ideal,H,IF,55.0
0.85,Ideal,F,SI1,56.0
1.01,Very Good,G,VS2,56.0
0.31,Ideal,G,VS2,57.0
0.92,Very Good,H,SI1,56.0
0.36,Ideal,E,VS1,56.0
1.11,Premium,F,SI1,60.0
1.25,Ideal,G,VVS2,56.0
0.32,Ideal,F,VS2,55.0
0.72,Ideal,G,VVS2,56.4
0.81,Ideal,E,VS2,55.0
1.2,Premium,G,SI2,58.0
0.53,Ideal,F,SI1,55.0
0.91,Very Good,F,SI2,57.0
1.0,Good,F,SI2,56.0
0.32,Premium,E,SI1,58.0
0.72,Ideal,E,SI2,56.0
0.41,Ideal,E,VS1,55.0
0.7,Very Good,E,SI1,55.0
0.33,Ideal,G,VS2,56.0
0.55,Ideal,F,SI1,55.0
1.51,Premium,I,VS2,59.0
0.32,Premium,H,IF,58.0
0.5,Very Good,H,VS2,57.0
1.51,Premium,F,SI1,58.0
1.24,Very Good,H,SI2,60.0
0.59,Ideal,F,VS2,57.0
0.3,Premium,J,VS1,61.0
1.02,Ideal,D,SI1,55.0
0.32,Ideal,F,VS2,56.0
1.04,Very Good,G,VS1,57.0
1.51,Premium,D,VS2,60.0
0.72,Premium,F,SI2,58.0
0.24,Very Good,E,VS1,57.0
0.31,Ideal,G,IF,54.0
2.01,Very Good,E,SI2,59.0
0.71,Very Good,G,SI1,57.0
1.0,Very Good,D,VVS2,59.0
1.02,Very Good,E,SI2,56.0
0.3,Premium,D,VVS2,59.0
0.45,Ideal,E,VS2,56.0
1.05,Premium,I,SI1,59.0
1.01,Good,E,SI1,57.0
0.71,Ideal,H,SI1,55.0
0.54,Ideal,D,VS2,56.0
0.3,Ideal,F,VVS1,56.0
2.03,Premium,I,VS2,60.0
0.53,Ideal,G,VS2,55.0
0.71,Ideal,G,VVS1,55.0
0.4,Ideal,E,VS2,56.0
0.3,Ideal,E,VVS2,56.0
0.7,Very Good,E,SI2,59.0
0.31,Good,F,VS2,56.0
0.53,Ideal,G,VS1,54.0
0.33,Ideal,F,VS2,55.0
1.0,Ideal,G,SI2,56.0
0.32,Ideal,G,VVS1,57.0
2.02,Premium,H,SI1,60.0
0.33,Very Good,E,VS2,55.0
0.31,Very Good,E,VVS2,56.0
1.06,Ideal,F,SI1,57.0
0.31,Ideal,G,VVS2,54.0
0.8,Ideal,D,VS2,55.0
0.72,Ideal,I,SI2,56.0
0.37,Ideal,G,VS1,54.0
0.42,Ideal,F,VS1,57.0
1.08,Ideal,H,VS2,56.0
0.3,Very Good,J,SI1,57.0
0.74,Good,D,VS2,55.0
1.03,Ideal,G,VS2,57.0
1.01,Very Good,H,SI1,60.0
0.34,Very Good,D,VS2,57.0
1.61,Good,F,SI1,61.0
0.9,Ideal,G,SI1,54.0
0.3,Premium,G,SI1,61.0
0.55,Ideal,E,SI1,56.0
0.9,Premium,E,SI2,59.0
0.4,Premium,E,SI1,59.0
0.33,Ideal,E,VVS2,55.0
1.08,Ideal,G,VS2,57.0
0.32,Premium,F,VS2,57.0
1.21,Premium,E,SI2,60.0
1.05,Ideal,E,VS1,57.0
0.7,Very Good,H,SI1,58.0
1.52,Very Good,E,SI1,58.0
1.01,Premium,E,VS2,60.0
0.4,Ideal,E,VVS2,56.0
1.09,Ideal,F,VS2,55.0
0.54,Premium,G,VS2,59.0
0.32,Ideal,E,VS2,56.0
0.31,Ideal,G,VVS1,56.0
0.62,Ideal,G,SI1,54.0
0.92,Premium,H,SI2,59.0
1.4,Premium,E,SI1,59.0
0.72,Very Good,I,VVS2,56.0
0.7,Very Good,D,VS2,58.0
2.05,Premium,E,SI2,57.0
0.41,Ideal,D,VS2,55.0
0.3,Ideal,H,VS1,56.0
0.9,Premium,H,VS1,59.0
0.3,Ideal,F,VS1,55.0
0.7,Very Good,F,SI1,60.0
0.54,Premium,H,SI1,60.0
0.41,Premium,H,VS1,58.0
0.31,Premium,H,VS2,59.0
1.01,Very Good,D,SI1,59.0
1.51,Premium,H,VS2,60.0
1.52,Ideal,G,SI2,53.7
1.07,Ideal,G,SI2,57.0
1.6,Premium,F,VS2,60.0
0.33,Premium,I,VS2,58.0
0.62,Very Good,D,SI1,59.0
2.04,Premium,I,VS2,60.0
0.5,Ideal,E,VS1,57.0
0.32,Premium,G,SI1,58.0
0.42,Premium,G,SI1,58.0
2.11,Premium,G,SI2,59.0
1.01,Premium,D,SI1,58.0
0.71,Good,E,VS2,58.0
0.3,Ideal,F,VVS1,57.0
1.02,Premium,D,SI2,59.0
0.4,Ideal,H,VVS1,55.0
0.86,Premium,G,SI2,58.0
0.56,Ideal,D,SI1,56.0
0.36,Ideal,F,SI1,57.0
1.27,Ideal,H,SI2,56.0
0.31,Ideal,G,SI1,54.0
1.0,Premium,I,VS2,58.0
0.82,Premium,G,SI1,57.0
1.2,Premium,E,SI1,57.0
0.58,Ideal,F,VVS2,55.0
0.55,Ideal,F,VS1,56.0
1.01,Ideal,F,VVS2,57.0
0.41,Premium,D,SI2,59.0
1.01,Very Good,G,VS1,59.0
1.04,Ideal,G,VVS2,54.0
0.3,Very Good,D,SI1,57.0
0.3,Very Good,F,SI2,57.0
1.06,Ideal,E,SI1,57.0
1.51,Premium,H,SI2,59.0
0.32,Very Good,G,VS2,56.0
0.34,Ideal,H,VVS2,56.0
1.21,Ideal,I,SI2,56.0
1.1,Premium,F,VVS1,58.0
0.55,Ideal,F,VS2,56.0
0.55,Very Good,F,SI1,57.0
0.78,Ideal,I,VVS2,55.0
1.5,Good,E,SI2,64.0
0.4,Premium,F,SI1,58.0
0.31,Good,G,SI1,55.0
0.41,Premium,G,VVS2,60.0
0.3,Very Good,G,VVS2,59.0
1.15,Premium,G,SI1,59.0
0.53,Ideal,D,VS2,57.0
0.7,Ideal,I,VS2,55.0
1.5,Ideal,J,VS2,57.0
0.33,Ideal,E,VVS1,57.0
0.92,Premium,F,VS2,62.0
0.3,Premium,H,SI1,58.0
0.78,Very Good,E,SI1,57.0
0.59,Ideal,F,SI2,56.0
1.22,Premium,I,VS1,58.0
1.25,Ideal,H,VS2,58.0
0.83,Ideal,H,SI1,55.0
0.51,Ideal,H,VVS2,55.0
0.81,Premium,F,VS2,58.0
0.9,Good,H,SI2,61.0
0.7,Premium,F,VS2,58.0
0.43,Ideal,E,SI1,57.0
1.26,Very Good,F,VVS2,59.0
1.01,Very Good,G,SI2,58.0
1.5,Premium,D,SI1,59.0
1.22,Premium,G,VS2,60.0
0.38,Ideal,D,VVS1,56.0
0.9,Good,H,VS2,61.0
0.75,Very Good,E,SI1,59.0
1.2,Ideal,G,VS1,56.0
1.01,Very Good,H,SI1,58.0
1.03,Very Good,I,SI1,56.0
1.09,Ideal,I,VS1,57.0
1.15,Very Good,H,VS1,57.0
0.7,Very Good,F,SI1,59.0
0.4,Ideal,G,IF,55.0
1.58,Premium,H,SI2,58.0
0.78,Premium,E,VS2,58.0
1.01,Very Good,F,VVS2,58.0
0.54,Ideal,G,VS2,57.0
0.87,Ideal,H,VS2,59.0
0.32,Premium,G,VS2,58.0
0.72,Ideal,D,SI2,57.0
0.42,Premium,D,SI1,59.0
0.51,Good,E,SI2,56.0
2.06,Very Good,H,SI1,58.0
0.41,Ideal,D,VS2,54.0
1.01,Premium,F,SI1,61.0
0.91,Premium,E,SI1,60.0
0.85,Very Good,G,SI1,57.0
0.35,Ideal,D,VS1,56.0
0.31,Ideal,D,VS1,57.0
0.96,Ideal,F,SI2,56.0
0.55,Premium,F,VS2,58.0
1.54,Ideal,I,VS2,56.0
0.31,Ideal,D,VS2,57.0
1.46,Ideal,H,SI1,56.0
0.77,Ideal,E,VS2,57.0
0.51,Ideal,E,VS2,57.0
0.34,Ideal,E,SI1,56.0
0.5,Very Good,E,VS2,60.0
0.32,Premium,G,SI2,58.0
1.5,Ideal,H,VS2,57.0
1.17,Premium,F,VS1,58.0
1.52,Ideal,E,VS2,57.0
0.72,Ideal,E,SI1,57.0
0.54,Premium,H,SI1,59.0
1.01,Very Good,G,VVS2,59.0
0.9,Very Good,F,SI2,56.0
0.5,Good,F,SI1,59.0
0.51,Good,E,SI1,58.0
0.3,Very Good,G,VS2,56.0
0.7,Very Good,G,VS1,57.0
1.31,Premium,I,VS1,59.0
0.7,Ideal,E,SI2,57.0
1.25,Very Good,F,VS2,59.0
0.33,Ideal,I,IF,55.0
0.56,Ideal,F,VVS2,56.0
2.55,Good,I,SI2,60.7
1.56,Premium,G,SI1,59.0
1.26,Ideal,H,VS1,56.0
0.39,Ideal,E,VVS2,57.0
1.01,Good,E,SI2,59.0
0.3,Premium,E,VS2,60.0
0.32,Premium,F,VS1,60.0
1.51,Very Good,J,VS1,58.0
1.0,Premium,F,SI1,59.0
0.3,Premium,E,VS2,58.0
0.71,Ideal,H,VS1,57.0
0.41,Good,J,VS1,61.0
0.4,Ideal,D,VS2,57.0
0.34,Ideal,H,VS1,56.0
1.53,Ideal,I,IF,59.0
1.05,Very Good,H,VS2,59.0
0.73,Ideal,D,SI2,55.0
2.24,Ideal,J,VS2,57.0
1.14,Premium,H,SI1,56.0
0.23,Very Good,E,VVS2,59.0
2.01,Ideal,H,SI1,60.0
0.57,Ideal,H,VS1,55.0
1.21,Premium,J,VS2,58.0
0.6,Ideal,G,I1,56.0
0.32,Ideal,F,VVS2,57.0
1.11,Very Good,E,SI2,61.0
2.02,Premium,H,SI2,59.0
0.52,Ideal,F,SI1,55.0
1.01,Ideal,F,VVS2,54.0
0.54,Ideal,F,VS2,55.0
0.52,Ideal,E,SI2,56.0
0.92,Very Good,H,VS1,60.0
0.73,Ideal,E,VS2,57.0
1.03,Ideal,G,VS2,55.0
0.92,Ideal,F,SI2,57.0
0.31,Ideal,D,VVS2,56.0
0.73,Ideal,D,SI1,54.0
0.4,Ideal,G,VS1,57.0
0.9,Ideal,E,SI2,56.0
0.25,Ideal,H,VS1,56.0
1.62,Premium,I,SI1,59.0
1.28,Ideal,F,SI2,56.0
0.26,Ideal,I,VS1,54.0
0.32,Ideal,G,SI1,56.0
0.53,Very Good,E,SI2,57.0
0.4,Premium,G,SI1,59.0
0.41,Ideal,E,VVS1,56.0
1.22,Ideal,I,VS2,57.0
1.01,Ideal,G,VS2,56.0
0.31,Premium,H,VS1,59.0
0.54,Ideal,G,VVS2,56.0
2.22,Premium,I,SI2,60.0
0.3,Ideal,F,VS1,55.0
0.31,Ideal,H,IF,55.0
0.74,Ideal,D,VS2,54.0
1.01,Premium,J,SI1,58.0
0.9,Very Good,J,SI1,62.0
0.34,Ideal,G,SI1,55.0
0.31,Premium,G,VVS1,58.0
0.3,Premium,D,SI1,58.0
0.31,Ideal,D,VS2,56.0
0.51,Ideal,E,SI1,57.0
1.09,Ideal,H,SI1,56.0
1.0,Very Good,E,SI1,57.0
0.3,Ideal,G,VS2,57.0
1.04,Premium,I,SI2,58.0
0.38,Ideal,D,VS1,57.0
0.56,Very Good,I,VVS1,55.1
1.0,Premium,E,SI1,62.0
0.57,Premium,D,VS1,60.0
0.7,Good,D,VS1,60.0
2.3,Ideal,G,SI2,57.0
0.3,Ideal,F,IF,58.0
0.58,Ideal,G,VS1,57.0
0.39,Ideal,G,VS1,57.0
0.32,Ideal,F,VS2,57.0
1.01,Very Good,G,VS2,58.0
0.5,Very Good,F,SI1,59.0
0.45,Premium,E,SI2,59.0
1.51,Premium,G,VVS1,59.0
1.11,Ideal,F,VVS2,55.0
0.9,Very Good,D,SI2,63.0
0.78,Good,G,SI1,58.0
0.43,Ideal,F,VVS1,56.0
1.21,Ideal,G,SI2,57.0
0.51,Premium,G,VVS2,59.0
0.3,Premium,E,VVS2,60.0
1.01,Premium,H,SI1,59.0
0.41,Ideal,G,SI1,55.0
1.01,Very Good,G,VS1,56.0
0.41,Very Good,I,VVS1,58.0
0.73,Premium,G,SI1,58.0
0.34,Ideal,E,SI1,56.0
0.3,Ideal,E,VVS1,57.0
0.43,Ideal,I,VS2,57.0
0.3,Premium,E,VS2,58.0
0.32,Ideal,G,VVS2,56.0
1.11,Ideal,G,VS2,57.0
0.54,Premium,G,VS2,58.0
0.41,Ideal,E,VVS2,57.0
1.1,Premium,F,SI1,58.0
1.52,Premium,J,SI1,60.0
0.31,Premium,G,VS1,59.0
0.33,Ideal,G,VS1,56.0
0.31,Ideal,H,SI1,56.0
1.6,Very Good,I,VS1,57.0
0.73,Ideal,E,SI2,57.0
1.33,Premium,H,VS2,58.0
1.07,Ideal,H,SI2,55.0
1.24,Ideal,I,VS2,56.0
0.51,Premium,E,SI2,59.0
0.5,Ideal,D,VS1,57.0
0.33,Ideal,I,VS2,54.0
0.72,Ideal,F,VS2,57.0
1.01,Very Good,H,SI1,60.0
1.0,Premium,H,VS2,58.0
1.16,Premium,H,VS2,56.0
0.3,Ideal,G,VS1,56.0
0.7,Ideal,E,SI2,56.0
0.3,Very Good,F,IF,55.0
1.23,Premium,H,VS2,58.0
1.7,Ideal,F,SI1,57.0
0.5,Premium,H,VVS1,60.0
1.1,Ideal,H,SI1,57.0
0.91,Good,D,SI1,59.0
1.25,Ideal,I,SI1,57.0
1.24,Premium,J,SI2,61.0
1.08,Ideal,G,SI2,57.0
0.32,Ideal,H,VS1,56.0
2.52,Fair,J,SI1,58.0
0.42,Ideal,D,SI2,55.0
0.31,Ideal,G,VVS1,57.0
0.24,Very Good,H,VVS2,59.0
1.02,Ideal,F,VS2,56.0
0.31,Very Good,E,VVS1,61.0
1.03,Ideal,I,SI1,55.0
0.7,Ideal,G,VS1,59.0
1.01,Good,E,SI1,56.0
0.31,Ideal,D,VS2,56.0
1.5,Ideal,G,VVS2,58.0
1.18,Ideal,H,SI2,54.6
0.52,Ideal,G,VVS2,57.0
0.5,Premium,D,VS1,60.0
1.53,Premium,H,SI1,59.0
1.0,Premium,D,SI1,59.0
0.42,Premium,D,SI1,59.0
0.31,Premium,G,IF,59.0
0.51,Ideal,D,VS2,56.0
0.33,Ideal,F,IF,57.0
0.53,Premium,G,VVS2,57.0
0.71,Very Good,D,SI1,57.0
0.71,Ideal,F,VVS2,56.0
0.34,Ideal,G,VS2,57.0
0.52,Very Good,D,VS2,55.0
0.7,Ideal,H,VS2,55.0
0.32,Ideal,D,VS1,56.0
0.81,Good,G,VS2,56.0
0.71,Ideal,H,VVS2,56.0
0.3,Ideal,D,SI1,56.0
0.9,Very Good,H,SI2,58.0
0.31,Ideal,E,VS2,55.0
0.8,Premium,E,VS2,58.0
0.33,Ideal,G,VS1,57.0
0.4,Ideal,E,VS1,57.0
1.0,Good,E,SI2,65.0
0.41,Premium,F,VS2,58.0
0.7,Ideal,H,SI1,57.0
1.0,Premium,H,SI1,58.0
0.3,Ideal,G,VS1,56.0
1.3,Ideal,G,SI1,57.0
0.5,Ideal,H,SI1,56.0
1.1,Premium,H,VS2,58.0
1.52,Ideal,J,VS2,55.0
0.53,Ideal,F,VVS1,55.0
0.36,Ideal,D,SI1,56.0
0.54,Ideal,G,VS2,57.0
0.3,Ideal,H,SI1,57.0
1.29,Ideal,G,SI2,57.0
0.25,Ideal,G,SI1,54.0
1.0,Ideal,E,SI2,59.0
1.21,Very Good,G,VVS2,58.0
0.25,Very Good,E,VVS2,59.0
0.9,Very Good,F,SI2,58.0
0.7,Very Good,G,SI2,58.0
0.33,Ideal,G,VVS1,56.0
0.43,Ideal,J,VVS1,56.0
0.71,Ideal,F,VS2,56.0
0.72,Premium,H,SI1,57.0
0.42,Ideal,H,VVS1,57.0
1.28,Premium,J,SI1,60.0
0.79,Ideal,G,VS2,56.0
0.26,Very Good,H,VVS2,56.0
0.3,Premium,D,VVS2,58.0
0.34,Premium,D,SI1,59.0
0.25,Very Good,F,VVS2,58.0
0.24,Ideal,G,SI1,54.0
0.31,Ideal,G,VS2,56.0
0.35,Premium,D,SI1,55.0
0.72,Ideal,F,SI1,56.0
0.32,Ideal,I,VS2,55.0
0.72,Ideal,H,VS1,58.0
0.39,Ideal,G,VVS1,54.5
1.51,Premium,E,VS2,59.0
1.03,Ideal,G,SI2,56.0
2.03,Ideal,I,SI1,57.0
0.6,Very Good,D,VS2,61.0
1.0,Very Good,D,SI2,59.0
1.7,Premium,G,VS2,59.0
1.25,Ideal,G,VVS1,56.0
0.51,Very Good,G,VVS1,56.0
1.22,Ideal,I,SI1,57.0
1.5,Premium,G,VS1,59.0
1.51,Ideal,E,VS2,56.0
0.71,Premium,E,VS2,60.0
0.53,Ideal,G,VS1,54.0
0.31,Ideal,F,IF,54.0
1.01,Good,F,SI1,61.0
0.43,Ideal,I,VVS2,56.0
0.7,Very Good,H,SI2,56.0
1.05,Premium,E,VS2,56.0
1.0,Very Good,E,VS2,57.0
0.23,Very Good,E,VVS1,55.0
0.57,Ideal,F,VVS2,56.0
0.32,Premium,H,VS2,58.0
0.38,Ideal,D,VS2,55.0
0.32,Good,J,SI1,56.0
0.3,Ideal,D,SI1,56.0
0.42,Ideal,G,VS2,54.0
0.42,Ideal,F,VS2,55.0
1.0,Premium,D,SI1,61.0
1.01,Premium,I,VS2,59.0
0.32,Premium,E,VS2,60.0
2.0,Ideal,H,SI2,56.0
1.02,Ideal,F,VVS2,56.0
0.35,Premium,I,SI1,59.0
0.31,Ideal,E,VVS2,55.0
0.53,Ideal,E,VS2,57.0
2.13,Premium,G,SI2,61.0
0.71,Ideal,E,VS2,57.0
1.14,Premium,F,SI1,55.0
0.92,Good,F,SI2,65.0
0.41,Premium,D,VVS1,58.0
0.3,Ideal,D,SI1,56.0
0.41,Ideal,I,VVS2,57.0
0.4,Very Good,D,SI1,55.0
0.5,Very Good,E,VS2,57.0
0.41,Ideal,E,VVS2,56.0
0.36,Very Good,E,SI1,56.0
0.38,Very Good,E,VVS2,56.0
0.93,Very Good,I,SI2,57.0
2.09,Premium,H,SI2,58.0
0.52,Ideal,G,VVS2,56.0
0.39,Ideal,E,SI1,53.6
0.9,Very Good,G,SI1,57.0
1.01,Premium,G,VS2,59.0
1.52,Ideal,J,VS2,56.0
0.45,Ideal,E,VVS2,57.0
1.01,Very Good,D,VS2,56.0
0.32,Ideal,E,VVS2,55.0
0.54,Ideal,E,VS2,56.0
0.57,Ideal,G,SI1,56.0
0.7,Ideal,I,VS1,57.0
0.34,Very Good,D,SI1,56.0
0.4,Ideal,F,VVS2,57.0
0.31,Ideal,E,VVS2,56.0
1.07,Good,H,VS2,58.0
1.0,Premium,E,SI2,59.0
1.2,Premium,J,SI1,55.0
0.3,Ideal,D,VS2,55.0
1.23,Very Good,I,VS2,58.0
1.0,Premium,G,SI1,60.0
1.54,Ideal,H,VS2,55.0
1.02,Good,G,VS1,57.0
0.91,Premium,F,VS2,59.0
0.71,Ideal,F,VS2,55.0
0.4,Premium,E,VS2,60.0
0.3,Premium,I,VS1,58.0
1.61,Very Good,F,SI1,60.0
0.3,Ideal,H,IF,57.0
0.26,Ideal,H,VS1,54.0
1.0,Fair,D,SI2,61.0
1.01,Good,F,SI2,57.0
