carat,cut,color,clarity,table
1.05,Very Good,H,SI2,59.0
1.06,Premium,H,SI2,61.0
1.2,Premium,G,VS2,58.0
0.31,Ideal,E,VVS2,54.0
0.73,Ideal,D,VS2,56.0
0.54,Very Good,E,SI1,59.0
0.59,Ideal,D,VS1,57.0
1.03,Ideal,E,SI2,55.0
1.03,Premium,G,VS1,58.0
0.78,Very Good,H,SI2,56.0
0.41,Ideal,F,VS1,57.0
0.9,Very Good,F,SI1,56.0
0.31,Ideal,G,VS2,56.0
0.7,Premium,G,SI1,59.0
0.32,Ideal,E,SI2,55.0
0.9,Very Good,D,SI1,60.0
0.57,Ideal,D,VS1,56.0
0.33,Ideal,G,VVS2,56.0
0.31,Ideal,H,IF,57.0
2.0,Very Good,E,SI2,56.0
0.6,Ideal,G,VS1,58.0
0.56,Very Good,E,VS1,61.0
0.7,Premium,E,SI2,60.0
0.58,Premium,G,SI1,59.0
0.81,Very Good,G,SI1,58.0
0.53,Ideal,F,VVS2,57.0
0.3,Ideal,E,VVS1,56.0
0.41,Ideal,E,VVS1,57.0
0.9,Ideal,I,VS2,56.0
0.73,Very Good,F,VS1,59.0
2.01,Very Good,H,SI1,59.0
0.51,Ideal,E,SI1,55.0
2.06,Premium,I,SI1,58.0
0.31,Premium,G,VVS2,58.0
1.02,Premium,F,SI2,58.0
1.07,Premium,J,SI2,59.0
2.02,Ideal,J,SI1,57.0
1.22,Ideal,H,VS2,56.0
0.31,Ideal,G,VVS1,56.0
1.01,Premium,H,SI1,61.0
0.7,Ideal,H,VS2,55.0
0.9,Premium,D,SI2,62.0
0.5,Ideal,E,VS2,58.0
0.51,Very Good,D,VS1,58.0
0.34,Premium,G,VS2,59.0
0.3,Premium,E,SI2,59.0
0.38,Ideal,F,VS2,56.0
0.7,Fair,F,SI2,62.0
0.3,Ideal,D,SI1,56.0
0.31,Very Good,D,SI1,58.0
1.01,Ideal,D,I1,55.0
1.01,Premium,E,SI1,59.0
0.34,Ideal,E,SI1,53.0
0.72,Premium,E,SI1,60.0
0.39,Ideal,D,VS1,57.0
0.71,Very Good,G,VS2,58.0
0.51,Premium,F,VS1,58.0
0.42,Premium,D,SI1,57.0
0.33,Ideal,F,SI1,54.0
0.9,Very Good,G,VS2,58.0
0.4,Good,D,SI1,57.0
0.33,Ideal,G,VVS1,57.0
0.52,Ideal,E,VS2,62.0
0.33,Good,I,VS1,55.0
1.23,Premium,H,VS1,59.0
0.51,Ideal,F,VS1,55.0
0.34,Premium,D,VS2,59.0
2.49,Very Good,G,SI2,55.0
2.1,Very Good,J,VS2,59.0
1.01,Good,E,SI1,60.0
1.16,Ideal,F,VVS2,57.0
0.34,Ideal,D,VS2,57.0
0.72,Ideal,G,SI2,56.0
1.11,Premium,F,VS2,60.0
0.45,Ideal,I,VS2,56.0
0.41,Premium,F,VVS2,58.0
0.51,Ideal,H,VS2,55.0
0.31,Ideal,G,VS2,53.0
0.32,Ideal,G,IF,55.0
1.21,Premium,G,SI2,59.0
0.54,Premium,F,VS2,58.0
0.73,Ideal,G,SI1,55.0
1.05,Good,J,SI1,54.0
0.75,Premium,F,SI2,59.0
0.71,Ideal,I,VVS2,55.0
0.53,Ideal,G,SI1,57.0
0.41,Ideal,F,IF,55.0
0.4,Ideal,E,VS2,56.0
1.01,Premium,D,SI1,59.0
0.5,Ideal,D,VS1,57.0
0.7,Ideal,E,SI1,56.0
1.5,Very Good,H,SI1,56.0
1.11,Ideal,H,SI1,59.0
0.52,Ideal,E,SI1,56.0
0.7,Very Good,G,SI1,59.0
0.55,Ideal,E,SI1,57.0
0.31,Ideal,D,VVS2,56.0
1.01,Premium,F,SI1,62.0
1.08,Premium,G,VS1,57.0
0.33,Ideal,I,VS1,56.0
0.4,Ideal,E,VVS2,56.0
1.32,Premium,H,SI2,59.0
1.01,Very Good,D,SI1,58.0
0.38,Ideal,E,SI2,56.0
1.06,Very Good,F,IF,58.0
1.2,Premium,E,SI2,60.0
1.0,Very Good,D,SI2,62.0
0.26,Ideal,H,VS2,56.0
0.3,Premium,H,VS2,59.0
0.32,Very Good,G,SI1,56.0
0.7,Very Good,D,SI2,63.0
0.52,Ideal,J,SI1,58.0
0.55,Ideal,H,VS2,56.0
1.01,Premium,G,VVS2,58.0
1.25,Very Good,I,SI1,58.0
0.71,Ideal,H,SI1,57.0
0.9,Ideal,H,VS2,57.0
1.04,Ideal,G,SI1,57.0
0.71,Ideal,D,SI1,57.0
1.04,Good,H,SI1,60.0
0.38,Ideal,G,SI1,57.0
0.36,Ideal,H,VS2,57.0
0.23,Ideal,F,VS1,56.0
0.31,Ideal,D,SI1,54.0
0.38,Ideal,F,VS2,54.0
0.93,Very Good,H,SI1,58.0
1.01,Ideal,H,SI2,57.0
1.22,Premium,G,VS2,58.0
1.5,Fair,H,SI1,60.0
0.4,Premium,E,SI1,58.0
0.71,Good,E,SI2,65.0
0.54,Ideal,I,VS2,56.0
1.16,Very Good,E,VS1,62.0
0.81,Premium,D,SI1,59.0
1.12,Premium,I,SI1,57.0
1.6,Premium,I,VS1,59.0
2.16,Very Good,J,SI1,56.0
0.92,Good,H,SI1,61.0
1.0,Premium,F,SI2,57.0
0.37,Ideal,F,SI1,55.0
0.34,Very Good,F,VS2,58.0
1.0,Very Good,D,SI2,63.0
0.94,Ideal,E,VS2,57.0
0.56,Ideal,G,VS2,56.0
1.11,Ideal,I,SI1,56.0
0.32,Ideal,D,SI1,56.0
1.04,Ideal,F,VS1,56.0
0.51,Ideal,E,SI1,55.0
1.91,Very Good,F,SI1,62.0
0.41,Ideal,E,VVS2,56.0
0.46,Ideal,F,VS2,57.0
1.21,Premium,I,VS2,58.0
0.31,Ideal,E,VS2,55.0
0.65,Ideal,F,VVS1,56.0
0.6,Premium,D,SI1,60.0
0.71,Ideal,D,SI1,56.0
1.04,Very Good,G,SI2,58.0
0.4,Ideal,E,VS1,55.0
2.01,Ideal,G,SI1,59.0
1.04,Premium,F,SI1,59.0
1.02,Premium,G,SI1,58.0
0.53,Premium,D,SI1,55.0
1.62,Ideal,G,VVS2,56.0
2.04,Premium,J,SI2,59.0
0.53,Ideal,H,VS1,55.0
1.22,Premium,H,VS2,57.0
0.51,Ideal,D,SI1,53.0
0.31,Ideal,G,VVS2,57.0
1.3,Ideal,G,VS1,56.0
0.33,Premium,D,SI2,58.0
1.0,Premium,I,SI1,61.0
0.75,Ideal,D,SI2,54.0
0.33,Ideal,E,VVS2,55.0
0.33,Ideal,F,VS2,57.0
1.17,Premium,H,SI2,59.0
0.72,Premium,F,VS2,60.0
0.7,Very Good,H,SI1,59.0
1.05,Premium,I,SI1,59.0
0.31,Ideal,D,VS2,57.0
0.53,Ideal,D,SI2,55.0
1.01,Very Good,H,SI1,56.0
0.5,Fair,D,SI1,58.0
2.07,Premium,I,SI1,58.0
0.3,Ideal,D,VS2,56.0
0.8,Ideal,E,SI1,55.0
0.82,Ideal,D,SI1,56.0
1.06,Ideal,H,SI1,57.0
0.52,Premium,E,VS1,59.0
1.01,Very Good,F,VS2,60.0
0.3,Premium,G,VS1,56.0
0.34,Very Good,G,VS2,61.0
0.36,Ideal,F,SI1,56.0
0.7,Premium,F,SI1,57.0
0.31,Premium,G,VS2,58.0
1.2,Ideal,I,VS1,55.0
1.07,Ideal,I,SI2,55.0
0.72,Ideal,I,SI1,58.0
1.04,Premium,G,VVS2,58.0
1.24,Premium,I,SI2,58.0
1.27,Premium,I,VS2,58.0
0.33,Premium,F,SI2,58.0
1.09,Very Good,H,SI1,57.0
1.06,Ideal,H,SI1,57.0
0.71,Very Good,F,SI1,56.0
1.5,Very Good,E,VS2,61.0
1.0,Fair,F,VS2,57.0
0.3,Premium,E,VS2,59.0
0.54,Ideal,H,VS2,55.0
1.57,Ideal,F,SI1,58.0
1.51,Good,F,SI1,56.0
0.37,Premium,F,SI1,59.0
2.32,Premium,G,SI2,58.0
0.4,Ideal,E,SI1,55.0
1.2,Very Good,G,VS2,59.0
0.3,Very Good,G,VVS2,57.0
0.36,Very Good,E,SI1,61.0
0.71,Premium,G,VS1,61.0
1.16,Very Good,H,SI1,57.0
1.03,Premium,F,SI1,59.0
0.51,Ideal,G,VVS1,55.0
0.41,Ideal,F,VS1,55.0
0.33,Ideal,G,SI1,56.0
1.2,Premium,I,SI2,59.0
0.3,Ideal,F,SI2,56.0
0.51,Ideal,G,VVS2,57.0
0.41,Premium,J,VS2,60.0
1.07,Ideal,G,VS2,55.0
0.71,Ideal,F,VS1,55.0
1.5,Very Good,F,SI1,55.0
0.42,Ideal,E,SI1,57.0
1.51,Ideal,D,SI1,57.0
0.58,Ideal,E,VS2,57.0
0.3,Ideal,G,VVS2,57.0
0.33,Premium,G,VVS2,61.0
0.26,Ideal,D,VS1,56.0
1.04,Ideal,H,SI1,56.0
2.01,Premium,I,SI1,58.0
1.02,Good,G,VS2,59.0
0.3,Ideal,D,SI1,57.0
1.58,Ideal,G,SI1,55.0
0.32,Ideal,G,VVS2,55.0
0.3,Very Good,D,SI2,57.0
0.7,Premium,F,VS2,60.0
2.0,Very Good,G,SI2,59.0
0.72,Very Good,F,SI1,59.0
2.38,Premium,J,VS2,59.0
1.02,Very Good,E,SI2,59.0
2.14,Ideal,I,SI2,57.0
0.31,Very Good,G,SI2,56.0
0.41,Very Good,F,VVS1,55.0
0.7,Very Good,G,VVS2,57.0
0.51,Ideal,D,SI1,57.0
0.56,Ideal,E,VS2,55.0
0.41,Ideal,G,VS1,56.0
2.28,Ideal,H,SI2,55.0
1.03,Very Good,H,SI2,58.0
1.04,Premium,G,VS2,59.0
1.04,Ideal,G,SI1,58.0
0.31,Ideal,H,VS1,56.0
0.42,Ideal,F,VS1,55.0
1.02,Very Good,D,SI2,59.0
1.54,Ideal,F,SI1,56.0
0.38,Very Good,E,VVS1,56.0
0.54,Ideal,F,SI1,56.0
0.4,Premium,E,SI1,61.0
0.53,Ideal,E,VS2,57.0
2.12,Premium,E,SI2,60.0
0.32,Premium,I,VS2,58.0
0.42,Ideal,F,VS1,56.0
1.21,Ideal,G,SI1,56.0
1.1,Very Good,J,SI1,57.0
0.52,Ideal,G,VVS1,56.0
1.91,Premium,H,VS2,58.0
1.51,Ideal,E,VS2,55.0
0.9,Very Good,G,SI1,57.0
0.7,Premium,E,VS2,58.0
1.02,Good,E,SI2,56.0
0.24,Good,D,VS2,55.0
1.2,Ideal,H,SI2,56.0
1.05,Ideal,G,VVS2,55.0
0.4,Very Good,G,VS1,59.0
1.1,Ideal,H,SI2,57.0
0.55,Ideal,F,VS2,57.0
0.5,Ideal,D,SI1,53.0
0.41,Ideal,D,VS1,56.0
0.39,Very Good,J,VVS2,58.0
0.73,Ideal,H,VS2,57.0
0.43,Ideal,D,VVS1,56.0
0.7,Good,G,VS1,57.0
0.71,Premium,G,SI2,58.0
0.74,Ideal,F,VS2,56.0
1.02,Premium,G,VS2,58.0
0.5,Premium,E,SI2,60.0
1.02,Good,E,SI1,64.0
0.37,Ideal,E,VVS2,54.0
0.53,Ideal,G,VVS2,56.0
0.7,Good,F,SI1,60.0
0.33,Ideal,G,IF,56.0
1.03,Ideal,D,SI1,55.0
0.93,Ideal,G,SI2,57.0
0.41,Ideal,E,VVS1,56.0
0.34,Very Good,I,SI1,57.0
1.03,Ideal,F,SI2,56.0
1.03,Ideal,G,VS2,57.0
0.31,Ideal,G,VVS1,57.0
1.37,Ideal,I,VS1,54.0
0.31,Ideal,D,SI1,56.0
1.01,Premium,G,SI2,61.0
0.54,Ideal,F,VVS2,57.0
0.4,Premium,I,VS1,59.0
1.2,Ideal,H,SI1,58.0
0.3,Premium,E,VS2,58.0
0.33,Ideal,E,VS2,57.0
1.02,Ideal,G,VS2,57.0
0.55,Ideal,G,SI1,56.0
0.93,Good,G,VS2,62.0
1.0,Ideal,G,VVS2,54.0
0.5,Ideal,E,VS2,55.0
1.53,Premium,H,VS2,60.0
0.7,Fair,I,VVS2,63.0
0.32,Ideal,G,SI2,55.0
1.01,Very Good,G,VS2,58.0
0.9,Ideal,I,SI1,56.0
1.04,Very Good,H,SI2,60.0
2.03,Ideal,H,SI2,56.0
0.93,Premium,E,SI2,58.0
1.53,Very Good,I,VS2,59.0
0.71,Premium,E,SI2,56.0
0.93,Ideal,D,SI1,57.0
1.1,Premium,F,SI2,58.0
0.57,Very Good,E,SI2,59.0
0.3,Very Good,G,SI2,59.0
0.31,Premium,E,VS2,58.0
0.9,Good,D,SI2,58.0
0.26,Ideal,H,VS2,56.0
0.52,Premium,D,VS2,60.0
0.32,Very Good,D,SI1,56.0
0.52,Ideal,G,VS1,57.0
0.3,Ideal,G,VS2,59.0
0.5,Good,H,SI1,61.0
0.51,Ideal,D,VS1,56.0
1.23,Ideal,I,SI2,55.0
0.41,Ideal,D,VS1,56.0
1.02,Ideal,E,SI1,56.0
1.7,Premium,G,SI1,58.0
0.71,Very Good,J,SI1,61.0
1.01,Good,G,SI1,56.0
0.7,Very Good,H,SI1,62.0
0.31,Ideal,G,VS1,56.0
0.77,Good,E,VS1,58.0
1.26,Ideal,F,VS2,56.0
1.2,Ideal,G,VS1,57.0
1.03,Ideal,G,SI1,56.0
0.5,Ideal,E,VS1,54.0
1.26,Ideal,I,VS1,55.0
1.52,Ideal,G,VS2,55.0
0.31,Very Good,H,VS2,55.0
1.01,Premium,E,SI2,58.0
1.03,Premium,H,SI1,59.0
1.5,Very Good,H,VS2,57.0
0.7,Good,F,SI1,56.0
1.25,Ideal,H,VS2,58.0
0.41,Very Good,G,VS2,56.0
0.32,Ideal,G,VVS1,55.0
0.7,Premium,E,VS2,58.0
1.57,Premium,E,SI1,59.0
2.01,Very Good,H,SI1,61.0
1.0,Very Good,F,SI1,56.0
1.12,Ideal,H,SI2,54.0
0.9,Very Good,E,SI1,60.0
1.52,Premium,G,VS1,58.0
0.42,Ideal,E,VS1,55.0
0.43,Ideal,G,VVS1,55.0
1.0,Premium,F,SI2,54.0
1.51,Very Good,G,VVS2,59.0
1.04,Premium,E,SI2,60.0
0.37,Ideal,F,SI1,56.0
1.02,Ideal,D,SI1,58.0
0.37,Ideal,E,VVS2,56.0
0.32,Ideal,E,SI2,55.0
0.55,Premium,H,SI1,56.0
1.01,Good,H,SI2,59.0
0.37,Premium,E,SI1,60.0
0.32,Ideal,F,VVS1,56.0
0.71,Ideal,F,SI1,55.0
1.51,Premium,J,VS1,59.0
0.71,Ideal,H,SI1,57.0
2.03,Very Good,J,SI2,58.0
1.08,Ideal,E,SI1,57.0
1.12,Premium,G,SI1,58.0
0.51,Ideal,E,SI2,56.0
0.3,Premium,G,VS1,58.0
0.32,Ideal,D,SI1,55.0
0.3,Ideal,F,VVS2,55.0
0.41,Premium,I,VVS1,58.0
0.7,Very Good,J,VS2,59.0
0.3,Ideal,D,SI1,55.0
0.52,Premium,D,SI1,59.0
1.51,Ideal,I,VS1,57.0
0.52,Premium,E,VS2,58.0
1.52,Ideal,I,VS1,57.0
0.59,Ideal,G,VS2,57.0
0.55,Ideal,G,VS1,55.0
0.71,Very Good,D,SI1,57.0
0.41,Premium,D,VS1,59.0
0.34,Ideal,F,VVS1,55.0
0.75,Ideal,F,VS2,55.0
1.07,Premium,F,SI1,56.0
1.3,Ideal,H,VS1,56.0
0.24,Very Good,H,VS2,58.0
0.72,Very Good,E,VS1,62.0
0.73,Ideal,D,VS2,56.0
0.31,Ideal,G,IF,56.0
0.32,Ideal,G,IF,57.0
0.33,Ideal,E,VVS2,56.0
0.9,Ideal,F,VS1,57.0
1.38,Very Good,J,VS2,62.0
2.0,Premium,G,SI2,60.0
0.5,Ideal,G,SI1,55.0
0.33,Premium,G,VS2,58.0
0.71,Premium,F,SI2,61.0
0.54,Ideal,G,VVS1,56.0
0.31,Ideal,H,VVS1,55.0
0.52,Good,G,SI1,62.0
1.28,Ideal,I,VS2,57.0
0.31,Very Good,H,SI1,61.0
0.32,Ideal,H,VVS2,55.0
1.61,Very Good,F,SI1,56.0
0.71,Good,H,VVS2,58.0
0.51,Ideal,E,VS1,56.0
0.9,Premium,G,SI1,60.0
1.0,Ideal,G,SI2,55.0
0.42,Ideal,I,VS1,55.0
0.31,Ideal,E,VS2,56.0
0.92,Premium,F,SI2,60.0
0.31,Very Good,D,VS2,56.0
0.3,Ideal,G,VVS2,56.0
1.6,Ideal,I,VS1,57.0
0.3,Ideal,D,SI2,57.0
0.36,Ideal,D,VS1,54.0
0.8,Premium,D,SI1,60.0
1.01,Ideal,G,VVS2,59.0
0.74,Ideal,H,VS1,55.0
1.0,Premium,F,VS2,57.0
1.14,Ideal,G,VS2,55.0
0.91,Very Good,H,SI1,61.0
1.21,Premium,I,VS2,58.0
0.42,Ideal,H,VS1,55.0
1.72,Very Good,H,VS1,59.0
1.01,Premium,G,VS2,59.0
1.04,Ideal,E,SI1,55.0
0.23,Very Good,E,VVS1,57.0
0.4,Premium,E,SI1,58.0
1.01,Ideal,G,VS2,57.0
0.41,Ideal,F,VS1,56.0
0.7,Ideal,G,SI2,55.0
0.3,Good,G,VVS2,54.0
0.4,Good,H,SI1,57.0
0.52,Very Good,D,SI1,55.0
0.5,Good,D,VS2,58.0
2.02,Very Good,F,SI2,59.0
0.41,Good,E,VS2,55.0
0.72,Very Good,F,VS1,56.0
0.51,Premium,E,SI1,61.0
0.36,Very Good,D,SI1,60.0
1.7,Ideal,H,SI1,57.0
0.9,Very Good,F,SI1,56.0
1.01,Good,E,VS1,62.0
0.71,Premium,F,VVS2,59.0
0.74,Ideal,E,VS1,56.0
0.41,Ideal,G,VVS2,56.0
0.3,Ideal,G,VS1,56.0
0.33,Ideal,D,SI1,57.0
0.51,Premium,E,VS2,59.0
0.8,Ideal,E,SI1,56.0
0.56,Ideal,G,VVS2,56.0
0.71,Good,E,SI1,55.0
1.27,Premium,I,SI1,57.0
1.01,Very Good,G,VVS2,57.0
0.31,Ideal,G,VVS1,56.0
1.09,Ideal,F,VS2,57.0
0.39,Premium,D,SI2,60.0
0.41,Ideal,G,VVS1,57.0
0.3,Ideal,F,VS1,57.0
0.35,Ideal,E,VS2,55.0
0.57,Ideal,E,VS1,56.0
2.01,Fair,I,VS2,66.0
0.45,Premium,F,VS1,59.0
0.7,Ideal,G,SI1,57.0
0.55,Very Good,D,SI1,58.0
1.03,Ideal,G,VS2,57.0
0.56,Premium,G,VS1,56.0
1.21,Ideal,G,SI2,57.0
0.3,Ideal,G,VVS2,58.0
0.53,Very Good,D,SI1,56.0
0.53,Very Good,F,VVS2,55.0
0.5,Very Good,D,SI1,55.0
0.33,Ideal,G,VS1,56.0
0.54,Premium,F,VS2,58.0
0.32,Ideal,D,VS2,54.0
0.5,Ideal,F,SI2,56.0
0.81,Very Good,G,SI1,55.0
0.4,Premium,J,VS1,59.0
0.35,Very Good,G,VS1,57.0
1.06,Ideal,D,SI1,55.0
0.51,Very Good,E,SI1,57.0
1.6,Ideal,G,VS2,55.0
1.39,Premium,G,SI2,54.0
0.91,Ideal,H,SI1,55.0
0.31,Ideal,D,SI1,56.0
1.7,Very Good,G,VS1,59.0
0.32,Ideal,H,SI1,56.0
0.53,Ideal,G,IF,56.0
0.73,Premium,H,SI2,58.0
0.32,Ideal,G,VVS2,56.0
0.38,Ideal,F,VVS2,57.0
0.73,Very Good,G,SI1,59.0
1.78,Premium,D,SI2,59.0
0.5,Ideal,F,SI1,57.0
0.36,Ideal,E,SI1,56.0
0.33,Ideal,I,IF,56.0
2.01,Premium,G,SI2,58.0
0.34,Premium,D,VS1,59.0
0.38,Very Good,H,VS2,61.0
0.57,Good,G,VS1,59.0
1.05,Good,F,SI1,61.0
0.41,Premium,G,VS1,58.0
0.52,Ideal,D,SI1,55.0
1.3,Premium,H,SI1,60.0
0.7,Premium,F,VVS2,58.0
0.91,Ideal,I,VS1,57.0
1.01,Ideal,E,SI1,55.0
0.9,Very Good,G,VS1,60.0
0.41,Very Good,E,VS2,56.0
0.51,Ideal,D,VS2,55.0
0.4,Ideal,D,SI1,57.0
2.51,Premium,F,SI2,57.0
1.0,Premium,D,SI1,58.0
0.72,Very Good,E,SI1,56.0
0.7,Very Good,D,SI1,60.0
1.0,Ideal,F,SI1,55.0
1.03,Ideal,F,VVS2,57.0
1.05,Premium,G,VS1,59.0
0.43,Ideal,D,SI1,57.0
0.71,Ideal,J,SI2,57.0
0.31,Ideal,H,VVS1,56.0
0.3,Ideal,G,SI1,57.0
0.35,Ideal,D,VS2,56.0
1.01,Ideal,H,SI1,57.0
1.01,Very Good,G,SI2,61.0
0.3,Ideal,F,IF,55.0
0.38,Premium,F,VVS2,58.0
0.33,Premium,G,IF,58.0
0.91,Premium,E,SI1,58.0
0.42,Very Good,E,SI1,60.0
0.31,Ideal,E,VS2,56.0
0.36,Ideal,D,VS2,57.0
0.3,Very Good,G,VS1,60.0
0.25,Very Good,H,VVS1,55.0
1.04,Very Good,J,SI2,58.0
0.31,Ideal,G,IF,56.0
1.5,Very Good,E,SI2,59.0
1.52,Premium,E,SI2,57.0
0.32,Ideal,G,SI1,57.0
1.0,Good,F,SI2,55.0
1.52,Ideal,G,SI1,56.0
1.22,Premium,H,VS2,59.0
0.41,Ideal,D,VS2,55.0
0.7,Very Good,F,VS2,57.0
0.72,Very Good,H,SI1,56.0
1.51,Very Good,I,SI1,60.0
0.31,Ideal,G,SI1,58.0
1.2,Very Good,H,VS2,55.0
0.56,Ideal,I,VVS1,56.0
0.7,Premium,H,SI1,56.0
0.38,Premium,E,SI2,59.0
0.57,Ideal,F,SI2,56.0
0.3,Ideal,G,VVS1,56.0
0.31,Premium,H,VS2,58.0
1.59,Ideal,H,SI1,57.0
0.31,Premium,D,VS2,58.0
0.31,Ideal,E,VS2,55.0
0.32,Ideal,F,IF,55.0
0.51,Ideal,F,VS2,56.0
0.7,Ideal,G,VS2,56.0
0.5,Ideal,I,VVS1,55.0
0.38,Good,E,SI2,57.0
1.6,Ideal,E,SI2,57.0
1.2,Ideal,F,VS2,56.0
0.74,Ideal,D,VS2,56.0
1.01,Very Good,E,VS2,59.0
1.05,Ideal,F,VVS1,56.0
0.73,Ideal,G,SI2,56.0
1.53,Very Good,H,VVS1,56.0
0.52,Premium,E,SI2,58.0
0.31,Premium,E,VS2,58.0
1.2,Ideal,H,VS2,57.0
1.32,Very Good,J,SI2,59.0
0.42,Ideal,E,VVS2,56.0
1.13,Ideal,H,VS2,57.0
0.35,Ideal,G,VS1,56.0
0.55,Ideal,F,VS2,55.0
1.51,Very Good,E,VS2,60.0
1.0,Very Good,F,VS2,56.0
0.4,Good,E,SI1,56.0
0.38,Very Good,H,VS2,57.0
1.01,Very Good,H,SI1,56.0
0.33,Premium,I,VVS2,60.0
0.74,Fair,H,SI1,66.0
0.3,Premium,E,VS1,59.0
0.7,Very Good,F,SI1,57.0
0.24,Very Good,F,VS1,58.0
1.03,Premium,H,VS2,59.0
0.9,Good,H,SI2,59.0
0.57,Ideal,F,VVS2,56.0
0.42,Very Good,F,SI1,55.0
2.08,Very Good,E,SI2,59.0
0.41,Ideal,D,SI1,55.0
1.01,Very Good,G,SI2,55.0
1.0,Premium,D,VS2,60.0
0.5,Premium,F,SI2,62.0
0.3,Very Good,E,SI1,58.0
1.51,Very Good,D,SI1,56.0
0.92,Very Good,I,SI1,58.0
0.57,Premium,F,VS2,58.0
1.65,Premium,F,VS2,59.0
0.32,Ideal,I,SI1,55.0
2.03,Premium,H,SI2,58.0
2.03,Very Good,E,SI2,59.0
0.46,Premium,E,VS2,59.0
1.23,Premium,G,VS2,58.0
1.02,Ideal,I,VS1,56.0
0.47,Ideal,I,SI1,56.0
1.51,Very Good,F,SI2,60.0
1.02,Ideal,F,IF,58.0
0.4,Fair,I,VS1,54.0
0.25,Very Good,E,VVS2,58.0
0.72,Ideal,F,VS1,56.0
1.02,Ideal,E,SI1,55.0
0.41,Ideal,E,VS1,55.0
0.51,Good,G,VS2,65.0
1.0,Ideal,H,SI2,57.0
0.27,Ideal,I,VVS1,56.0
0.31,Ideal,G,VVS2,56.0
0.35,Premium,F,VS2,58.0
0.33,Ideal,G,VS2,54.0
0.4,Ideal,D,VVS2,56.0
1.0,Good,G,SI2,58.0
1.0,Premium,H,SI1,61.0
1.25,Ideal,F,VS2,54.0
1.58,Ideal,J,SI2,55.0
0.43,Ideal,F,SI1,57.0
2.03,Ideal,H,SI1,55.0
1.71,Ideal,H,SI1,58.0
0.71,Ideal,D,SI1,58.0
0.3,Ideal,G,VS1,55.0
1.01,Ideal,H,SI1,57.0
0.35,Very Good,F,VS2,56.0
0.97,Premium,J,VS2,61.0
0.9,Ideal,E,SI1,57.0
1.06,Ideal,E,VS1,56.0
1.23,Premium,H,SI1,58.0
1.0,Premium,G,VS2,61.0
0.41,Ideal,F,VVS2,56.0
2.01,Premium,H,SI2,59.0
0.31,Premium,I,VS1,60.0
0.9,Good,E,VS2,57.0
1.5,Premium,D,SI2,59.0
0.35,Ideal,E,VS1,56.0
0.54,Ideal,F,VS2,57.0
0.54,Ideal,I,VS1,57.0
0.4,Ideal,E,VS2,57.0
1.64,Premium,I,VS2,59.0
0.72,Ideal,D,VS1,55.0
1.01,Good,G,VS2,57.0
1.07,Very Good,E,SI2,57.0
0.3,Premium,D,SI1,58.0
1.05,Ideal,G,VS1,56.0
0.51,Ideal,G,VS1,56.0
0.2,Ideal,G,VS1,54.0
1.06,Ideal,F,VS2,56.0
0.32,Ideal,H,SI1,56.0
0.75,Very Good,D,SI1,58.0
0.78,Very Good,E,SI1,58.0
0.31,Good,D,SI2,55.0
0.3,Very Good,H,VVS1,59.0
0.36,Ideal,H,IF,55.0
0.58,Ideal,G,VS1,58.0
0.34,Ideal,G,VS2,55.0
0.5,Good,E,VVS1,55.0
0.8,Very Good,H,VVS2,57.0
0.31,Very Good,J,VS1,56.0
0.7,Very Good,E,SI1,59.0
0.3,Good,I,SI1,55.0
0.91,Good,D,SI1,58.0
1.66,Ideal,E,SI1,59.0
0.77,Ideal,E,VS2,55.0
1.11,Ideal,D,SI2,57.0
0.51,Premium,E,VS2,59.0
0.3,Ideal,G,IF,54.0
0.3,Ideal,E,VVS1,56.0
1.01,Very Good,H,SI2,58.0
0.39,Very Good,I,VVS1,55.0
0.8,Very Good,G,SI2,58.0
1.51,Ideal,I,VS2,56.0
0.91,Ideal,J,SI2,57.0
0.26,Very Good,G,VVS1,55.0
1.5,Very Good,F,VS2,58.0
0.33,Premium,D,SI1,58.0
0.3,Premium,H,VS1,60.0
0.9,Ideal,E,SI1,56.0
1.2,Very Good,H,SI2,61.0
1.01,Good,G,VVS1,57.0
2.51,Very Good,I,SI1,58.0
1.0,Premium,G,VS2,58.0
0.56,Ideal,F,VS2,56.0
1.5,Very Good,E,SI2,62.0
0.53,Ideal,E,SI1,56.0
2.0,Fair,H,SI2,59.0
0.32,Premium,I,VVS2,58.0
0.7,Premium,I,VVS1,59.0
0.32,Ideal,E,VVS1,57.0
1.01,Premium,F,SI1,59.0
2.03,Premium,F,SI2,59.0
0.33,Ideal,H,VVS1,55.0
0.42,Ideal,E,VS1,57.0
0.23,Ideal,F,VVS2,57.0
0.3,Ideal,I,VVS2,56.0
1.0,Ideal,I,VS2,56.0
1.0,Good,G,SI2,59.0
0.51,Premium,F,SI2,58.0
0.3,Ideal,D,SI1,56.0
0.51,Very Good,G,SI1,59.0
0.55,Ideal,H,VVS2,56.0
1.54,Premium,G,SI2,59.0
0.4,Ideal,D,VS1,56.0
0.38,Ideal,F,VS1,57.0
0.5,Very Good,E,VS2,57.0
1.51,Very Good,I,VS1,60.0
1.59,Premium,J,VS2,58.0
0.7,Ideal,G,VVS1,57.0
0.7,Ideal,F,SI1,55.0
0.31,Premium,E,VS2,60.0
0.7,Ideal,G,SI2,54.0
0.3,Premium,H,VS2,58.0
0.43,Ideal,G,VS1,57.0
