carat,table,cut,color,clarity
1.5505490973202005,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-0.9086503407792892,0.40426459045141877,-2.166152078798235,-0.9093859495455794,-0.6483525157118241
-0.02420142005929724,-0.11710458561213509,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
0.5150967023309417,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
0.6229563268089896,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
-0.1536329694329547,0.40426459045141877,1.2339718750737554,0.9346305451823631,1.3496359364491748
-1.1459415146309944,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,1.3496359364491748
0.45038092764411297,1.4470029425785265,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
0.4719528525397225,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.6836397857288418
0.4719528525397225,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.1752048943285643,1.9683721186420804,-3.2995267300888984,-0.9093859495455794,-0.6483525157118241
0.45038092764411297,-1.1598429377392427,-1.0327774275075714,-2.1387302793642076,0.6836397857288418
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.6836397857288418
0.7523878761826466,1.4470029425785265,-1.0327774275075714,-0.9093859495455794,0.017643635008508837
1.5289771724245909,0.40426459045141877,-2.166152078798235,-0.29471378463626524,0.017643635008508837
-0.822362641196851,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
0.256233603583627,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-0.520355692658317,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
0.4719528525397225,1.4470029425785265,-1.0327774275075714,0.3199583802730489,-1.314348666432157
0.9465352002431328,-0.6384737616756889,0.10059722378309192,-2.1387302793642076,-0.6483525157118241
-0.19677681922417384,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
1.5289771724245909,-0.6384737616756889,1.2339718750737554,-2.1387302793642076,0.6836397857288418
1.5936929471114196,0.9256337665149726,1.2339718750737554,-1.5240581144548935,1.3496359364491748
-0.8007907163012414,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.8439345660924604,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
1.9604156703367819,0.9256337665149726,-1.0327774275075714,-1.5240581144548935,0.6836397857288418
0.23466167868801743,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
1.5289771724245909,1.4470029425785265,1.2339718750737554,-1.5240581144548935,0.017643635008508837
0.730815951287037,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
1.5289771724245909,0.40426459045141877,-1.0327774275075714,0.9346305451823631,0.6836397857288418
-0.19677681922417384,-1.1598429377392427,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-0.6066433922407554,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.36935221838905025,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.5634995424495362,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.49352477743533213,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.4719528525397225,0.40426459045141877,-1.0327774275075714,1.5493027100916772,-1.314348666432157
0.6661001766002087,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.822362641196851,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
1.5505490973202005,2.489741294705634,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.02420142005929724,1.4470029425785265,-1.0327774275075714,0.9346305451823631,0.6836397857288418
0.5150967023309417,0.40426459045141877,1.2339718750737554,1.5493027100916772,-1.314348666432157
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.8870784158836795,-0.6384737616756889,-1.0327774275075714,-0.29471378463626524,0.6836397857288418
0.4719528525397225,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.5419276175539266,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.4719528525397225,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.49878376776270744,-1.1598429377392427,1.2339718750737554,0.9346305451823631,0.017643635008508837
0.7955317259738657,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.4719528525397225,1.4470029425785265,1.2339718750737554,0.3199583802730489,0.017643635008508837
-1.0596538150485562,-2.2025812898663504,-2.166152078798235,0.3199583802730489,-0.6483525157118241
-0.1752048943285643,-0.11710458561213509,0.10059722378309192,-2.1387302793642076,-1.314348666432157
-1.0380818901529465,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,0.6836397857288418
0.10523012931435999,-2.2025812898663504,0.10059722378309192,-2.1387302793642076,0.6836397857288418
-1.0596538150485562,0.9256337665149726,1.2339718750737554,0.9346305451823631,0.017643635008508837
0.60138440191338,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.23466167868801743,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-1.0596538150485562,-0.6384737616756889,-1.0327774275075714,0.3199583802730489,0.017643635008508837
-1.0596538150485562,1.9683721186420804,1.2339718750737554,-0.9093859495455794,2.68162823788984
-0.7792187914056318,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-1.314348666432157
0.730815951287037,0.9256337665149726,1.2339718750737554,-2.1387302793642076,0.6836397857288418
0.45038092764411297,-0.6384737616756889,1.2339718750737554,0.9346305451823631,-1.98034481715249
0.49352477743533213,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-1.0596538150485562,0.40426459045141877,1.2339718750737554,0.9346305451823631,2.0156320871695077
1.1191105994080093,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,-0.6483525157118241
-0.4772118428670981,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.9681071251387423,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,0.017643635008508837
-0.02420142005929724,-1.1598429377392427,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
0.45038092764411297,0.40426459045141877,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.9733661154661177,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-1.314348666432157
1.5936929471114196,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.6836397857288418
-0.02420142005929724,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,0.017643635008508837
2.650717266996288,-0.6384737616756889,0.10059722378309192,-2.1387302793642076,0.6836397857288418
0.4719528525397225,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-1.314348666432157
-1.0596538150485562,0.40426459045141877,1.2339718750737554,-2.1387302793642076,0.6836397857288418
0.6229563268089896,0.40426459045141877,-1.0327774275075714,1.5493027100916772,0.6836397857288418
-1.0380818901529465,-1.1598429377392427,-1.0327774275075714,1.5493027100916772,-1.314348666432157
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-1.0165099652573368,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
0.16994590400118872,0.40426459045141877,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-0.8007907163012414,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
0.2778055284792366,-0.6384737616756889,-2.166152078798235,0.3199583802730489,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.6229563268089896,0.40426459045141877,1.2339718750737554,-1.5240581144548935,0.6836397857288418
0.60138440191338,-1.1077060201328868,0.10059722378309192,-0.29471378463626524,1.3496359364491748
0.45038092764411297,1.9683721186420804,-2.166152078798235,0.3199583802730489,-1.314348666432157
1.5505490973202005,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.6445282517045992,0.40426459045141877,-2.166152078798235,-0.29471378463626524,-0.6483525157118241
0.4719528525397225,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.5634995424495362,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,1.3496359364491748
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.7792187914056318,1.4470029425785265,-1.0327774275075714,0.9346305451823631,1.3496359364491748
0.9033913504519135,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
1.5289771724245909,-0.11710458561213509,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.1536329694329547,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.9249632753475232,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
0.256233603583627,-0.11710458561213509,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-1.0380818901529465,1.4470029425785265,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
0.018942429731921916,1.4470029425785265,1.2339718750737554,-0.9093859495455794,0.6836397857288418
1.5289771724245909,-0.6384737616756889,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
-0.9949380403617274,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
0.23466167868801743,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
0.9465352002431328,0.40426459045141877,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,1.5493027100916772,1.3496359364491748
-0.13206104453734513,5.617956351086957,-3.2995267300888984,1.5493027100916772,-0.6483525157118241
0.49352477743533213,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.4719528525397225,-0.11710458561213509,-1.0327774275075714,-2.1387302793642076,0.017643635008508837
-1.0596538150485562,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.5850714673451457,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.06734526985051639,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.86550649098807,-1.1598429377392427,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0596538150485562,-1.6812121138027967,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.8439345660924604,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.6836397857288418
-1.210657289317823,-0.11710458561213509,-1.0327774275075714,1.5493027100916772,2.0156320871695077
-0.9949380403617274,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.68162823788984
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.45038092764411297,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-1.0596538150485562,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.5634995424495362,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
1.5289771724245909,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-1.0596538150485562,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
2.931152290639212,1.4470029425785265,-1.0327774275075714,-0.29471378463626524,-1.314348666432157
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.6836397857288418
-0.08891719474612597,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.8007907163012414,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
-0.6282153171363649,-1.6812121138027967,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,0.9346305451823631,2.0156320871695077
0.45038092764411297,-0.6384737616756889,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.7792187914056318,-0.6384737616756889,-1.0327774275075714,-2.1387302793642076,1.3496359364491748
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,0.3199583802730489,2.0156320871695077
0.5798124770177704,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,1.5493027100916772,-1.314348666432157
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.3199583802730489,2.68162823788984
-0.1752048943285643,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.045773344954906814,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.8007907163012414,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.6282153171363649,0.9256337665149726,-1.0327774275075714,0.9346305451823631,0.6836397857288418
-1.0596538150485562,0.9256337665149726,-1.0327774275075714,1.5493027100916772,0.017643635008508837
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.822362641196851,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
3.2331592391777457,1.4470029425785265,-1.0327774275075714,-1.5240581144548935,-0.6483525157118241
1.1622544491992286,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.9949380403617274,-0.6384737616756889,0.10059722378309192,1.5493027100916772,-0.6483525157118241
0.23466167868801743,2.489741294705634,1.2339718750737554,0.3199583802730489,-0.6483525157118241
0.29937745337484617,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
